secs_elapsed,interval_qps
1,1282
2,1562
3,1734
4,2212
5,2729
6,3140
7,3792
8,3639
9,4216
10,4479
11,4680
12,4796
13,4585
14,4681
15,5179
16,5043
17,4783
18,4634
19,4730
20,4499
21,5507
22,5702
23,5741
24,5681
25,4724
26,5228
27,5582
28,5677
29,5918
30,6086
31,6264
32,6140
33,6356
34,6260
35,6509
36,6407
37,6604
38,6742
39,6423
40,6534
41,6342
42,6694
43,6364
44,6575
45,6979
46,7098
47,7180
48,7098
49,7331
50,6686
51,6715
52,6660
53,7181
54,7357
55,7116
56,6941
57,6729
58,7239
59,7083
60,7111
61,6853
62,7610
63,7405
64,7769
65,7792
66,7826
67,7818
68,7876
69,7233
70,7351
71,7477
72,7319
73,7932
74,7705
75,7656
76,8064
77,7881
78,7636
79,8031
80,8083
81,7986
82,8046
83,7945
84,7999
85,8345
86,7748
87,8347
88,8415
89,7931
90,8119
91,8543
92,8374
93,7912
94,7801
95,8352
96,8241
97,8067
98,8196
99,8075
100,8475
101,8595
102,8258
103,8400
104,7956
105,8303
106,8779
107,8832
108,8528
109,9028
110,8998
111,8911
112,9096
113,8697
114,8813
115,8369
116,8451
117,8976
118,9299
119,9390
120,9291
121,9408
122,8658
123,9274
124,9498
125,9604
126,9305
127,9103
128,9535
129,9579
130,9739
131,9800
132,9300
133,9546
134,9819
135,9598
136,9973
137,9904
138,9843
139,9809
140,9336
141,9308
142,9482
143,9850
144,9486
145,9892
146,9961
147,9674
148,9545
149,9681
150,9932
151,9721
152,10359
153,10325
154,10369
155,10447
156,10181
157,10622
158,10670
159,10117
160,10060
161,10590
162,10482
163,10091
164,10688
165,10904
166,10488
167,10839
168,11027
169,10481
170,10574
171,11087
172,11280
173,11040
174,11040
175,10648
176,10905
177,10720
178,11255
179,10952
180,10952
181,11073
182,11240
183,11209
184,11313
185,11440
186,11305
187,11756
188,11777
189,11338
190,11072
191,11829
192,11322
193,11222
194,11089
195,11697
196,10886
197,11573
198,11263
199,11280
200,11856
201,11163
202,11936
203,12161
204,12436
205,12406
206,11608
207,12510
208,12278
209,12458
210,12796
211,12552
212,12899
213,12702
214,12207
215,12996
216,12642
217,12413
218,12056
219,13086
220,12834
221,12739
222,13293
223,13139
224,12968
225,13361
226,12553
227,12785
228,13331
229,13510
230,12954
231,13867
232,13809
233,13783
234,13891
235,13986
236,14032
237,13659
238,13607
239,13995
240,14328
241,13874
242,14244
243,13892
244,13973
245,14005
246,14031
247,13895
248,13986
249,13828
250,14620
251,14745
252,14147
253,14293
254,14989
255,14449
256,14921
257,15159
258,15243
259,15217
260,15065
261,15348
262,15567
263,15291
264,15272
265,15678
266,15274
267,14935
268,14998
269,15006
270,15007
271,15289
272,15253
273,15234
274,15374
275,15961
276,16142
277,16309
278,15814
279,16266
280,16410
281,16638
282,16501
283,16686
284,16584
285,16743
286,16108
287,16205
288,16424
289,16189
290,16109
291,16381
292,16477
293,16465
294,16501
295,16629
296,17030
297,17282
298,16862
299,16809
300,16907
301,17118
302,17611
303,17521
304,17651
305,17638
306,17287
307,17469
308,17388
309,18031
310,17767
311,17418
312,17549
313,17426
314,17686
315,17728
316,17801
317,18110
318,18201
319,18181
320,18247
321,18008
322,18460
323,18021
324,18187
325,18431
326,18600
327,18755
328,18641
329,18684
330,18567
331,18715
332,18954
333,18665
334,18625
335,18934
336,18971
337,19050
338,19120
339,19157
340,19129
341,18863
342,18910
343,19208
344,19344
345,19332
346,19290
347,19371
348,19416
349,19462
350,19180
351,19155
352,19356
353,19229
354,19361
355,19358
356,19521
357,19433
358,19528
359,19432
360,19606
361,19672
362,19820
363,19736
364,19885
365,19858
366,19813
367,19681
368,19726
369,19888
370,19854
371,19949
372,19946
373,19821
374,19905
375,19988
376,20123
377,20050
378,20214
379,19996
380,22519
381,25449
382,25410
383,25554
384,25509
385,25562
386,25740
387,25582
388,25793
389,25726
390,30941
391,59037
