secs_elapsed,interval_qps
1,1465
2,1917
3,2400
4,2626
5,2908
6,3050
7,3352
8,3556
9,3780
10,4285
11,4597
12,4537
13,4789
14,5087
15,5304
16,5473
17,5558
18,5137
19,5820
20,5635
21,6347
22,6165
23,6863
24,6447
25,6419
26,6574
27,6911
28,6788
29,7181
30,7828
31,7520
32,8068
33,8437
34,8395
35,8512
36,8290
37,9099
38,9267
39,9459
40,9380
41,9307
42,9517
43,9866
44,10225
45,9824
46,10051
47,10353
48,9820
49,10518
50,9988
51,10263
52,11167
53,11061
54,11726
55,11654
56,11510
57,12200
58,12058
59,12731
60,12812
61,12748
62,13102
63,13005
64,13404
65,13501
66,13503
67,13667
68,13499
69,13665
70,14266
71,14332
72,14830
73,14817
74,15159
75,15423
76,15393
77,15416
78,15650
79,15369
80,15762
81,16131
82,16049
83,15822
84,15970
85,16209
86,16294
87,16244
88,16368
89,16618
90,17181
91,16883
92,16938
93,16871
94,17092
95,17256
96,17276
97,17424
98,17475
99,17921
100,18010
101,17983
102,18022
103,18044
104,18147
105,17966
106,18155
107,18204
108,18303
109,18324
110,18460
111,18506
112,18417
113,18612
114,18587
115,18585
116,18585
117,18536
118,18640
119,18664
120,18612
121,18802
122,18733
123,18842
124,18922
125,18681
126,18966
127,19060
128,19048
129,19042
130,19066
131,19032
132,19043
133,19177
134,19143
135,19060
136,19145
137,19176
138,19189
139,19138
140,19230
141,19194
142,19185
143,19204
144,19141
145,19154
146,19121
147,19246
148,19055
149,19256
150,19136
151,19108
152,19158
153,19254
154,19179
155,19185
156,19246
157,19248
158,19191
159,19166
160,19124
161,19098
162,19163
163,19119
164,19146
165,19087
166,19108
167,19050
168,19111
169,19000
170,19124
171,19092
172,19191
173,19027
174,19190
175,19135
176,19292
177,19293
178,19214
179,19123
180,19252
181,19120
182,19267
183,19325
184,19227
185,19307
186,19174
187,19370
188,19172
189,19079
190,19134
191,19220
192,19309
193,19399
194,19293
195,19148
196,19193
197,19315
198,19123
199,19161
200,19250
201,19230
202,19389
203,19303
204,19140
205,19209
206,19237
207,19368
208,19310
209,19336
210,19275
211,19409
212,19291
213,19311
214,19285
215,19398
216,19356
217,19383
218,19379
219,19367
220,19342
221,19227
222,19381
223,19328
224,19393
225,19286
226,19349
227,19396
228,19300
229,19397
230,19342
231,19315
232,19338
233,19828
234,21923
235,21942
236,21919
237,21968
238,21924
239,21861
240,21903
241,21914
242,21978
243,21891
244,21930
245,21961
246,21900
247,21928
248,22003
249,21805
250,21932
251,21868
252,21867
253,21852
254,21876
255,21856
256,21842
257,22024
258,21980
259,21946
260,21865
261,21868
262,21990
263,21867
264,21914
265,21903
266,21905
267,21925
268,21965
269,22749
270,25931
271,25953
272,25930
273,25933
274,25958
275,25836
276,25955
277,25894
278,25988
279,25912
280,27849
281,32137
282,36886
283,43023
284,58011
