secs_elapsed,interval_qps
1,64710
2,40112
3,50482
4,45202
5,45392
6,43208
7,47386
8,41982
9,10843
10,1306
11,1307
12,1306
13,34168
14,55646
15,47572
16,13822
17,1307
18,1307
19,1308
20,1308
21,43903
22,40581
23,26388
24,1307
25,1308
26,1306
27,1307
28,1308
29,1305
30,1307
31,33399
32,46852
33,39762
34,26275
35,1309
36,1306
37,1307
38,1306
39,20020
40,51768
41,39015
42,1351
43,1306
44,1308
45,1307
46,1306
47,1307
48,1307
49,18914
50,49357
51,51768
52,26539
53,1308
54,1305
55,1307
56,1308
57,1306
58,1308
59,1305
60,31344
61,58917
62,45163
63,46042
64,41688
65,1260
66,1306
67,1306
68,1310
69,1306
70,1306
71,1306
72,1308
73,1307
74,1291
75,25332
76,39314
77,39344
78,51250
79,26288
80,938
81,935
82,938
83,937
84,936
85,938
86,936
87,937
88,937
89,937
90,938
91,935
92,938
93,26242
94,43325
95,46548
96,39547
97,40293
98,12165
99,1048
100,1051
101,1049
102,1047
103,1052
104,1048
105,1049
106,1050
107,1050
108,1049
109,1050
110,962
111,672
112,672
113,671
114,671
115,672
116,17649
117,51637
118,39319
119,40935
120,37601
121,29765
122,38323
123,767
124,913
125,1013
126,1173
127,1409
128,1556
129,1636
130,1632
131,1634
132,1548
133,1049
134,1046
135,1044
136,1046
137,1047
138,1045
139,1045
140,1047
141,1045
142,1044
143,1047
144,1044
145,734
146,670
147,668
148,669
149,670
150,669
151,669
152,26422
153,41262
154,36759
155,33224
156,33494
157,38930
158,31145
159,805
160,864
161,937
162,1041
163,1171
164,1330
165,1465
166,1531
167,1632
168,1634
169,1317
170,1047
171,1045
172,1044
173,1046
174,1047
175,1045
176,1046
177,1045
178,1046
179,1046
180,1044
181,938
182,668
183,670
184,668
185,670
186,670
187,669
188,669
189,669
190,15962
191,45620
192,45266
193,42345
194,36846
195,29564
196,24940
197,749
198,979
199,1237
200,1465
201,1493
202,1634
203,1632
204,1632
205,1636
206,1212
207,1308
208,1306
209,1308
210,1307
211,1306
212,1308
213,1305
214,1307
215,1309
216,941
217,837
218,836
219,836
220,837
221,837
222,836
223,836
224,837
225,836
226,836
227,837
228,3962
229,44252
230,32483
231,38719
232,36044
233,37091
234,43343
235,13672
236,975
237,1421
238,1464
239,1598
240,1635
241,1633
242,1632
243,1635
244,1189
245,1145
246,1306
247,1309
248,1305
249,1308
250,1306
251,1309
252,1306
253,1307
254,1022
255,837
256,836
257,837
258,834
259,838
260,837
261,836
262,836
263,836
264,5884
265,57264
266,45152
267,51768
268,51043
269,39602
270,990
271,1091
272,1213
273,1464
274,1580
275,1634
276,1634
277,1634
278,1632
279,1143
280,1044
281,1046
282,1045
283,1045
284,1047
285,1045
286,1046
287,1045
288,1046
289,1048
290,1045
291,819
292,670
293,669
294,668
295,670
296,19998
297,43982
298,46095
299,42049
300,43123
301,47471
302,752
303,906
304,968
305,1170
306,1232
307,1466
308,1520
309,1632
310,1636
311,1631
312,1222
313,1307
314,1308
315,1306
316,1309
317,1307
318,1306
319,1307
320,1307
321,1304
322,894
323,837
324,835
325,838
326,835
327,838
328,836
329,835
330,837
331,50446
332,45493
333,31276
334,32607
335,39653
336,47520
337,4966
338,1032
339,1172
340,1439
341,1501
342,1637
343,1632
344,1633
345,1633
346,1303
347,1045
348,1285
349,1308
350,1305
351,1307
352,1307
353,1308
354,1306
355,1308
356,1142
357,836
358,836
359,837
360,836
361,836
362,837
363,837
364,836
365,836
366,30463
367,51476
368,39517
369,38826
370,36912
371,37141
372,17094
373,1172
374,1171
375,1446
376,1462
377,1598
378,1634
379,1633
380,1634
381,1401
382,1306
383,1307
384,1538
385,1633
386,1633
387,1635
388,1635
389,1605
390,1089
391,1044
392,1047
393,1045
394,1046
395,1046
396,1044
397,1045
398,1046
399,1046
400,1045
401,1047
402,805
403,670
404,670
405,669
406,668
407,670
408,9088
409,45569
410,44967
411,38826
412,37679
413,30001
414,35856
415,767
416,884
417,937
418,1059
419,1172
420,1233
421,1464
422,1465
423,1602
424,1636
425,1486
426,1306
427,1308
428,1543
429,1633
430,1636
431,1631
432,1634
433,1606
434,1088
435,1046
436,1046
437,1043
438,1047
439,1045
440,1045
441,1046
442,1047
443,1044
444,1047
445,1045
446,797
447,669
448,670
449,669
450,669
451,35587
452,38826
453,38826
454,34839
455,35732
456,32965
457,26061
458,841
459,939
460,962
461,1170
462,1171
463,1436
464,1465
465,1535
466,1630
467,1635
468,1340
469,1307
470,1381
471,1631
472,1637
473,1633
474,1632
475,1635
476,1371
477,1045
478,1046
479,1047
480,1044
481,1046
482,1046
483,1044
484,1046
485,1046
486,1045
487,1047
488,994
489,671
490,669
491,670
492,668
493,669
494,670
495,669
496,22499
497,48075
498,45526
499,43856
500,41212
501,39846
502,725
503,749
504,922
505,937
506,1101
507,1171
508,1239
509,1465
510,1463
511,1570
512,1626
513,1138
514,1307
515,1307
516,1492
517,1633
518,1634
519,1632
520,1633
521,1508
522,1045
523,1047
524,1047
525,1044
526,1047
527,1045
528,1046
529,1046
530,1045
531,1045
532,1046
533,1045
534,713
535,25197
536,53539
537,56104
