secs_elapsed,interval_qps
1,3592
2,4658
3,5806
4,8396
5,11972
6,16643
7,22666
8,30859
9,42697
10,52061
11,56451
12,58152
13,58645
14,58229
15,58487
16,58822
17,59037
18,58837
19,58971
20,58577
21,58870
22,59055
23,58819
24,58933
25,58993
26,58615
27,58869
28,58606
29,58863
30,59078
31,58297
32,58834
33,58883
34,58920
35,58885
36,58573
37,58804
38,58755
39,58563
40,58431
41,58749
42,58596
43,58639
44,58966
45,58883
46,58678
47,58867
48,58928
49,58593
50,58587
51,58663
52,58921
53,58762
54,58870
55,58847
56,59019
57,58910
58,58871
59,58923
60,58611
61,58922
62,58884
63,78451
64,84247
65,86161
66,85812
67,85910
68,84941
69,85991
70,85922
71,85747
72,85910
73,107542
74,172414
75,175737
76,176106
