secs_elapsed,interval_qps
1,1390
2,1570
3,1898
4,2413
5,2923
6,3675
7,4554
8,5522
9,6454
10,7174
11,7733
12,8404
13,8782
14,9337
15,9946
16,10674
17,11292
18,10481
19,10987
20,11701
21,12365
22,13056
23,14177
24,14440
25,16934
26,18024
27,18804
28,19689
29,20719
30,21751
31,22811
32,23697
33,24665
34,25733
35,26050
36,26986
37,27460
38,28114
39,28538
40,28854
41,29275
42,29314
43,29589
44,29958
45,30048
46,30156
47,30488
48,30437
49,30127
50,30520
51,30537
52,30511
53,30493
54,30676
55,30661
56,30364
57,30515
58,30425
59,30474
60,30459
61,30244
62,31538
63,33305
64,33487
65,33561
66,33219
67,33590
68,33257
69,33378
70,33653
71,33503
72,33468
73,33684
74,33473
75,33512
76,33568
77,33470
78,33440
79,33575
80,33546
81,37653
82,39252
83,42459
84,47559
85,53619
86,62616
87,79012
88,170133
