===========fillrandomCompactionStyle=0keysize=128,valuesize=64===========
50,3.65
75,4.30
99,7.13
99.1,7.57
99.2,8.01
99.3,8.44
99.4,8.88
99.5,9.32
99.6,9.76
99.7,15.71
99.8,20.04
99.9,29.88
99.91,31.33
99.92,32.77
99.93,42.96
99.94,917.78
99.95,981.53
99.96,1045.27
99.97,1109.02
99.98,1172.77
99.99,1236.51
100,30309.00

50,0.51
75,0.76
99,14.44
99.1,15.49
99.2,16.27
99.3,17.04
99.4,17.81
99.5,18.59
99.6,19.36
99.7,20.14
99.8,20.91
99.9,21.69
99.91,21.76
99.92,21.84
99.93,21.92
99.94,22.00
99.95,24.97
99.96,28.07
99.97,31.18
99.98,36.48
99.99,154.23
100,8932.00

50,0.51
75,0.76
99,15.42
99.1,16.13
99.2,16.83
99.3,17.54
99.4,18.25
99.5,18.96
99.6,19.66
99.7,20.37
99.8,21.08
99.9,21.79
99.91,21.86
99.92,21.93
99.93,22.00
99.94,24.94
99.95,27.97
99.96,31.00
99.97,34.33
99.98,143.58
99.99,608.39
100,30698.00

50,0.51
75,0.76
99,15.59
99.1,16.30
99.2,17.00
99.3,17.70
99.4,18.40
99.5,19.10
99.6,19.81
99.7,20.51
99.8,21.21
99.9,21.91
99.91,21.98
99.92,23.84
99.93,26.20
99.94,28.57
99.95,30.93
99.96,33.29
99.97,63.39
99.98,302.45
99.99,718.09
100,27150.00

