time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=256===========
1627947329388245,0,0,0,0,0,0,0
1627947332417597,4,0,0,0,0,0,0
1627947334465446,3,0,0,0,0,0,0
1627947335851220,2,0,0,0,0,0,0
1627947337209385,2,0,0,0,1,2,2
1627947339742941,3,0,0,0,0,0,0
1627947340636363,2,0,0,0,0,0,0
1627947341979482,2,0,0,0,1,2,0
1627947343619894,2,0,0,0,0,0,0
1627947344722189,2,0,0,0,1,0,0
1627947346101799,2,0,0,0,0,0,0
1627947346780886,1,0,0,1,0,0,0
1627947347500790,1,0,0,2,0,0,0
1627947348444145,2,2,4,5,0,0,0
1627947354364228,10,0,0,0,0,0,0
1627947356713591,3,0,0,0,0,0,0
1627947357730122,2,0,0,0,0,0,0
1627947358417125,1,0,0,1,0,0,0
1627947359129602,2,2,0,0,0,0,0
1627947360547041,3,0,0,0,0,0,0
1627947361262633,1,0,0,2,0,0,0
1627947362207005,1,0,0,2,0,0,0
1627947363422877,2,0,0,0,0,0,0
1627947363888073,1,3,0,0,0,0,0
1627947365571139,3,0,0,0,0,0,0
1627947366278814,4,3,5,0,0,0,0
1627947371609613,8,0,2,0,0,0,0
1627947374183524,4,0,0,0,0,0,0
1627947375105615,1,0,0,2,0,0,0
1627947376300794,2,0,0,0,0,0,0
1627947376785836,1,0,1,3,0,0,0
1627947378695393,3,0,0,0,0,0,0
1627947379412130,1,0,2,4,0,0,0
1627947382240280,4,0,0,6,5,11,11
1627947398773766,13,0,0,0,0,0,0
1627947402033514,4,0,0,0,0,0,0
1627947402957653,2,0,0,0,0,0,0
1627947403446805,1,0,0,1,0,0,0
1627947404184631,1,0,0,2,0,0,0
1627947405144927,2,2,0,0,0,0,0
1627947407059107,4,0,0,0,0,0,0
1627947407967611,1,0,0,2,0,0,0
1627947409186942,2,0,0,0,0,0,0
1627947409677281,1,0,1,3,0,0,0
1627947411561584,2,0,0,0,0,0,0
1627947412045579,4,4,6,0,0,0,0
1627947418729151,11,0,1,0,0,0,0
1627947421789488,4,0,0,0,0,0,0
1627947422742290,2,0,0,0,0,0,0
1627947423191615,1,2,0,0,0,0,0
1627947424613745,2,0,0,0,0,0,0
1627947425092859,1,0,1,3,0,0,0
1627947427208835,3,0,0,0,0,0,0
1627947427906369,1,0,2,4,0,0,0
1627947431010156,5,0,0,0,0,0,0
1627947432158370,6,6,0,0,0,0,0
1627947438181976,10,0,3,0,0,0,0
1627947441729701,5,0,0,0,0,0,0
1627947442899125,2,0,0,0,0,0,0
1627947443383805,1,1,3,7,0,0,0
1627947448769553,7,0,0,0,0,0,0
1627947450571654,3,0,0,0,0,0,0
1627947451273344,1,2,4,11,0,0,0
1627947459251483,12,0,0,0,0,0,0
1627947462091489,4,0,0,0,0,0,0
1627947463003715,15,12,13,31,0,0,0
1627947496370817,17,2,6,0,0,0,0
1627947504890230,2,0,0,0,0,0,0
1627947506281390,2,0,0,0,1,0,0
1627947507673781,2,0,0,0,0,0,0
1627947508356565,1,0,0,1,0,0,0
1627947509084075,1,0,0,2,0,0,0
1627947510032443,2,2,0,0,0,0,0
1627947511935932,4,0,0,0,0,0,0
1627947512855774,1,0,0,2,0,0,0
1627947514093171,2,0,0,0,0,0,0
1627947514557025,1,3,0,0,0,0,0
1627947516221980,3,0,0,0,0,0,0
1627947516923783,1,0,2,4,0,0,0
1627947519551387,4,0,0,0,0,0,0
1627947520474161,5,4,0,0,0,0,0
1627947524854001,7,0,2,0,0,0,0
1627947527493465,4,0,0,0,0,0,0
1627947528507569,2,0,0,0,0,0,0
1627947528965641,1,2,5,0,0,0,0
1627947532953476,6,0,0,0,0,0,0
1627947534345437,2,0,0,0,0,0,0
1627947534838435,1,1,3,8,0,0,0
1627947541164355,9,0,0,0,0,0,0
1627947543276229,3,0,0,0,0,0,0
1627947543988229,12,9,15,0,0,0,0
1627947561289705,15,2,4,0,0,0,0
1627947567825984,2,0,0,0,0,0,0
1627947568606989,1,0,0,1,0,0,0
1627947569331858,1,0,0,2,0,0,0
1627947570290417,1,0,0,2,0,0,0
1627947571532870,2,0,0,0,0,0,0
1627947572011735,1,3,0,0,0,0,0
1627947573720842,3,0,0,0,0,0,0
1627947574448154,1,0,2,4,0,0,0
1627947577098760,3,0,0,0,0,0,0
1627947577816600,1,0,2,5,0,0,0
1627947581433713,6,0,0,0,0,0,0
1627947582868028,2,0,0,0,0,0,0
1627947583344094,1,3,7,0,0,0,0
1627947588807499,8,0,0,0,0,0,0
1627947590706433,3,0,0,0,0,0,0
1627947591429834,1,2,4,11,0,0,0
1627947599898040,12,0,0,0,0,0,0
1627947602773219,4,0,0,0,0,0,0
1627947603712065,16,12,0,0,0,0,0
1627947617365725,14,2,6,0,0,0,0
1627947624379458,2,0,0,0,0,0,0
1627947624833438,1,14,0,0,0,0,0
1627947632259857,11,0,0,0,0,0,0
1627947634886574,4,0,0,0,0,0,0
1627947635790149,1,2,5,14,0,0,0
1627947646756269,13,0,0,0,0,0,0
1627947649796883,3,0,0,0,0,0,0
1627947650521172,1,2,6,21,0,0,0
1627947664839266,14,0,0,0,0,0,0
1627947668145560,2,0,0,0,0,0,0
1627947668619654,28,26,33,61,0,0,0
1627947732053462,21,1,7,0,0,0,0
1627947741179750,2,0,0,0,0,0,0
1627947742550569,2,0,0,0,1,0,0
1627947743943055,2,0,0,0,0,0,0
1627947744642314,1,0,0,1,0,0,0
1627947745381970,1,0,0,2,0,0,0
1627947746345928,2,2,0,0,0,0,0
1627947748299130,4,0,0,0,0,0,0
1627947749245771,1,0,0,2,0,0,0
1627947750479907,2,0,0,0,0,0,0
1627947750981702,1,0,1,3,0,0,0
1627947753126202,3,0,0,0,0,0,0
1627947753842347,4,4,0,0,0,0,0
1627947757639901,6,0,2,0,0,0,0
1627947759810770,3,0,0,0,0,0,0
1627947760649358,1,0,2,4,0,0,0
1627947763733128,5,0,0,0,0,0,0
1627947764920250,2,0,0,0,0,0,0
1627947765377443,1,3,6,0,0,0,0
1627947770099399,7,0,0,0,0,0,0
1627947771758223,2,0,0,0,0,0,0
1627947772235159,9,8,16,0,0,0,0
1627947774800541,0,0,0,0,0,0,0
