time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=1024===========
1627063191150083,0,0,0,0,0,0,0
1627063191831955,4,0,0,0,0,0,0
1627063192371803,4,3,0,0,0,0,0
1627063193514902,9,5,0,0,0,0,0
1627063195688042,12,9,0,0,0,0,0
1627063199053591,9,15,0,0,0,0,0
1627063203284712,12,19,0,0,0,0,0
1627063208552700,9,18,0,0,0,0,0
1627063213400358,12,22,0,0,0,0,0
1627063219182690,9,18,0,0,0,0,0
1627063224098105,12,22,0,0,0,0,0
1627063229966072,9,17,0,0,0,0,0
1627063234830430,12,21,0,0,0,0,0
1627063240498704,9,18,0,0,0,0,0
1627063245381097,12,22,0,0,0,0,0
1627063251145074,1,1,0,0,0,0,0
1627063251613700,1,1,0,0,0,0,0
1627063252116396,16,25,0,0,0,0,0
1627063258863356,1,1,0,0,0,0,0
1627063259336060,1,1,0,0,0,0,0
1627063259842171,1,1,0,0,0,0,0
1627063260369599,16,28,0,0,0,0,0
1627063260489951,0,0,0,0,0,0,0
