===========readrandomCompactionStyle=1keysize=32,valuesize=128===========
50,15.86
75,19.01
99,80.99
99.1,87.97
99.2,94.95
99.3,101.93
99.4,108.90
99.5,120.71
99.6,133.40
99.7,146.10
99.8,158.80
99.9,193.78
99.91,213.90
99.92,234.02
99.93,257.82
99.94,295.79
99.95,333.76
99.96,371.72
99.97,422.04
99.98,475.81
99.99,529.57
100,2213.00

50,0.51
75,0.76
99,1.05
99.1,1.16
99.2,1.26
99.3,1.37
99.4,1.48
99.5,1.59
99.6,1.70
99.7,1.81
99.8,1.92
99.9,58.30
99.91,73.75
99.92,79.85
99.93,84.35
99.94,88.85
99.95,93.35
99.96,97.85
99.97,102.35
99.98,106.85
99.99,123.90
100,695.00

50,0.52
75,0.78
99,84.97
99.1,87.90
99.2,90.83
99.3,93.76
99.4,96.69
99.5,99.62
99.6,102.55
99.7,105.48
99.8,108.41
99.9,129.57
99.91,133.83
99.92,138.09
99.93,142.35
99.94,146.62
99.95,150.88
99.96,155.14
99.97,159.41
99.98,163.67
99.99,167.93
100,2029.00

