===========fillrandomCompactionStyle=0keysize=128,valuesize=128===========
50,3.51
75,3.91
99,5.98
99.1,6.00
99.2,6.42
99.3,7.14
99.4,7.87
99.5,8.59
99.6,9.32
99.7,10.73
99.8,17.43
99.9,21.11
99.91,21.48
99.92,21.85
99.93,22.97
99.94,24.65
99.95,26.33
99.96,28.01
99.97,29.68
99.98,31.36
99.99,33.04
100,15815.00

50,0.51
75,0.76
99,16.13
99.1,16.79
99.2,17.44
99.3,18.10
99.4,18.76
99.5,19.41
99.6,20.07
99.7,20.72
99.8,21.38
99.9,23.01
99.91,24.88
99.92,26.75
99.93,28.62
99.94,30.49
99.95,32.36
99.96,35.96
99.97,113.50
99.98,216.68
99.99,469.65
100,2474.00

50,0.51
75,0.76
99,16.51
99.1,17.17
99.2,17.84
99.3,18.51
99.4,19.17
99.5,19.84
99.6,20.51
99.7,21.17
99.8,21.84
99.9,30.82
99.91,31.98
99.92,33.14
99.93,39.92
99.94,124.44
99.95,248.83
99.96,429.64
99.97,631.98
99.98,890.72
99.99,1197.00
100,6856.00

