===========fillrandomCompactionStyle=1keysize=16,valuesize=4096===========
50,5.16
75,5.75
99,2132.66
99.1,2209.62
99.2,2286.57
99.3,2363.53
99.4,2440.49
99.5,2517.44
99.6,2594.40
99.7,2671.36
99.8,2748.32
99.9,2825.27
99.91,2832.97
99.92,2840.67
99.93,2848.36
99.94,2856.06
99.95,2863.75
99.96,2871.45
99.97,2879.14
99.98,2886.84
99.99,2894.54
100,22275.00

50,0.51
75,0.77
99,18.13
99.1,18.63
99.2,19.13
99.3,19.63
99.4,20.13
99.5,20.62
99.6,21.12
99.7,21.62
99.8,23.92
99.9,31.78
99.91,32.56
99.92,33.35
99.93,36.73
99.94,66.66
99.95,152.55
99.96,277.03
99.97,521.23
99.98,854.04
99.99,1423.24
100,6600.00

50,0.51
75,0.77
99,17.77
99.1,18.28
99.2,18.78
99.3,19.29
99.4,19.79
99.5,20.30
99.6,20.80
99.7,21.31
99.8,21.81
99.9,29.06
99.91,30.18
99.92,31.31
99.93,32.43
99.94,33.56
99.95,73.93
99.96,295.41
99.97,478.93
99.98,739.11
99.99,1273.95
100,6897.00

50,0.51
75,0.77
99,17.73
99.1,18.24
99.2,18.76
99.3,19.27
99.4,19.79
99.5,20.30
99.6,20.82
99.7,21.33
99.8,21.85
99.9,30.31
99.91,31.49
99.92,32.67
99.93,33.84
99.94,100.34
99.95,332.92
99.96,522.06
99.97,781.65
99.98,1203.76
99.99,1756.09
100,4411.00

50,0.51
75,0.77
99,17.68
99.1,18.21
99.2,18.73
99.3,19.26
99.4,19.79
99.5,20.32
99.6,20.84
99.7,21.37
99.8,21.90
99.9,31.34
99.91,32.49
99.92,33.65
99.93,67.34
99.94,234.08
99.95,433.80
99.96,595.71
99.97,963.32
99.98,1366.17
99.99,1801.45
100,4697.00

50,0.51
75,0.77
99,17.72
99.1,18.24
99.2,18.76
99.3,19.28
99.4,19.80
99.5,20.32
99.6,20.84
99.7,21.35
99.8,21.87
99.9,30.99
99.91,32.18
99.92,33.37
99.93,54.95
99.94,219.25
99.95,396.10
99.96,555.15
99.97,858.51
99.98,1247.92
99.99,1757.64
100,5499.00

50,0.51
75,0.77
99,17.74
99.1,18.25
99.2,18.77
99.3,19.29
99.4,19.80
99.5,20.32
99.6,20.84
99.7,21.35
99.8,21.87
99.9,30.68
99.91,31.84
99.92,33.00
99.93,38.93
99.94,137.08
99.95,338.45
99.96,503.79
99.97,758.13
99.98,1176.19
99.99,1720.67
100,14856.00

50,0.51
75,0.77
99,17.64
99.1,18.19
99.2,18.74
99.3,19.29
99.4,19.84
99.5,20.39
99.6,20.93
99.7,21.48
99.8,22.98
99.9,224.69
99.91,311.88
99.92,397.08
99.93,471.46
99.94,545.84
99.95,686.00
99.96,887.50
99.97,1172.78
99.98,1500.72
99.99,1863.00
100,12919.00

