time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]Test1MemTablesizeCompactionLatency===========
1626587389784639,0,0,0,0,0,0,0
1626587393297744,7,0,0,0,0,0,0
1626587396519497,7,4,0,0,0,0,0
1626587400220732,7,4,0,0,0,0,0
1626587403895796,8,4,0,0,0,0,0
1626587407813983,1,1,0,0,0,0,0
1626587408769441,1,1,0,0,0,0,0
1626587409735493,13,6,0,0,0,0,0
1626587415776085,1,1,0,0,0,0,0
1626587416767683,1,1,0,0,0,0,0
1626587417721973,1,1,0,0,0,0,0
1626587418674601,1,1,0,0,0,0,0
1626587419601791,15,9,0,0,0,0,0
1626587427015373,1,1,0,0,0,0,0
1626587427881986,1,1,0,0,0,0,0
1626587428826887,1,1,0,0,0,0,0
1626587429771022,1,1,0,0,0,0,0
1626587430702312,1,2,0,0,0,0,0
1626587432071231,1,2,0,0,0,0,0
1626587433404394,19,11,0,0,0,0,0
1626587442452711,1,1,0,0,0,0,0
1626587443367909,1,1,0,0,0,0,0
1626587444290920,2,1,0,0,0,0,0
1626587445710267,2,1,0,0,0,0,0
1626587447073334,1,2,0,0,0,0,0
1626587448414813,1,2,0,0,0,0,0
1626587449704986,1,2,0,0,0,0,0
1626587451066366,1,2,0,0,0,0,0
1626587452165024,20,11,0,0,0,0,0
1626587461621563,1,1,0,0,0,0,0
1626587462059929,1,1,0,0,0,0,0
1626587463044201,1,2,0,0,0,0,0
1626587464244678,1,2,0,0,0,0,0
1626587465444342,1,2,0,0,0,0,0
1626587466722157,1,2,0,0,0,0,0
1626587468021733,1,2,0,0,0,0,0
1626587469334606,1,2,0,0,0,0,0
1626587470735686,1,2,0,0,0,0,0
1626587471873681,1,2,0,0,0,0,0
1626587472925924,1,2,0,0,0,0,0
1626587473941416,20,11,0,0,0,0,0
1626587483495723,1,1,0,0,0,0,0
1626587484421742,1,2,0,0,0,0,0
1626587485682556,1,2,0,0,0,0,0
1626587486984520,1,2,0,0,0,0,0
1626587488235293,1,2,0,0,0,0,0
1626587489468100,1,2,0,0,0,0,0
1626587490573275,1,2,0,0,0,0,0
1626587491928547,1,2,0,0,0,0,0
1626587493117298,1,2,0,0,0,0,0
1626587494315157,1,3,0,0,0,0,0
1626587495708719,1,3,0,0,0,0,0
1626587497227435,21,11,0,0,0,0,0
1626587506874225,1,2,0,0,0,0,0
1626587508098778,1,2,0,0,0,0,0
1626587509258009,1,2,0,0,0,0,0
1626587510360460,1,2,0,0,0,0,0
1626587511757298,1,2,0,0,0,0,0
1626587513116102,1,3,0,0,0,0,0
1626587514617615,1,3,0,0,0,0,0
1626587516187799,1,3,0,0,0,0,0
1626587517558312,1,3,0,0,0,0,0
1626587518962132,1,3,0,0,0,0,0
1626587520544417,21,13,0,0,0,0,0
1626587530770646,1,2,0,0,0,0,0
1626587532094636,1,2,0,0,0,0,0
1626587533491650,1,2,0,0,0,0,0
1626587534878118,1,3,0,0,0,0,0
1626587536360864,1,3,0,0,0,0,0
1626587537963957,1,2,0,0,0,0,0
1626587539215015,1,3,0,0,0,0,0
1626587540887129,1,4,0,0,0,0,0
1626587542504977,1,4,0,0,0,0,0
1626587544134939,1,3,0,0,0,0,0
1626587545773876,1,3,0,0,0,0,0
1626587547383732,1,3,0,0,0,0,0
1626587549006716,21,12,0,0,0,0,0
1626587559301583,1,2,0,0,0,0,0
1626587560320776,1,2,0,0,0,0,0
1626587561695678,1,3,0,0,0,0,0
1626587563106434,1,3,0,0,0,0,0
1626587564479456,1,3,0,0,0,0,0
1626587566226184,1,3,0,0,0,0,0
1626587567922385,1,3,0,0,0,0,0
1626587569380517,1,3,0,0,0,0,0
1626587570971262,1,3,0,0,0,0,0
1626587572625938,1,3,0,0,0,0,0
1626587574230515,1,4,0,0,0,0,0
1626587575902986,21,13,0,0,0,0,0
1626587586292101,1,2,0,0,0,0,0
1626587587536908,1,3,0,0,0,0,0
1626587589244873,1,3,0,0,0,0,0
1626587591083428,1,3,0,0,0,0,0
1626587592919550,1,3,0,0,0,0,0
1626587594759118,1,1,0,0,0,0,0
1626587595345810,1,3,0,0,0,0,0
1626587596670356,1,4,0,0,0,0,0
1626587598436357,1,4,0,0,0,0,0
1626587600386309,1,4,0,0,0,0,0
1626587602289847,1,4,0,0,0,0,0
1626587604312745,1,5,0,0,0,0,0
1626587606403922,21,13,0,0,0,0,0
1626587616825525,1,3,0,0,0,0,0
1626587618513517,1,3,0,0,0,0,0
1626587620186215,1,3,0,0,0,0,0
1626587621867620,1,3,0,0,0,0,0
1626587623577941,1,3,0,0,0,0,0
1626587625342832,1,3,0,0,0,0,0
1626587626940910,1,3,0,0,0,0,0
1626587628503713,1,4,0,0,0,0,0
1626587630165683,1,1,0,0,0,0,0
1626587630668165,1,4,0,0,0,0,0
1626587632635873,1,5,0,0,0,0,0
1626587634728394,1,5,0,0,0,0,0
1626587636882243,21,13,0,0,0,0,0
1626587647252179,1,3,0,0,0,0,0
1626587648878473,1,3,0,0,0,0,0
1626587650558582,1,3,0,0,0,0,0
1626587652355025,1,3,0,0,0,0,0
1626587654144622,1,5,0,0,0,0,0
1626587655936149,1,4,0,0,0,0,0
1626587657648353,1,4,0,0,0,0,0
1626587659413131,1,4,0,0,0,0,0
1626587661325670,1,5,0,0,0,0,0
1626587663232873,1,4,0,0,0,0,0
1626587665184168,1,5,0,0,0,0,0
1626587667324849,1,5,0,0,0,0,0
1626587669621136,22,13,0,0,0,0,0
1626587679938755,1,3,0,0,0,0,0
1626587681578989,1,4,0,0,0,0,0
1626587683501047,1,4,0,0,0,0,0
1626587685504709,1,4,0,0,0,0,0
1626587687646656,1,4,0,0,0,0,0
1626587689469678,1,5,0,0,0,0,0
1626587691737460,1,5,0,0,0,0,0
1626587694073213,1,6,0,0,0,0,0
1626587696370899,1,6,0,0,0,0,0
1626587698676908,1,2,0,0,0,0,0
1626587699626622,1,6,0,0,0,0,0
1626587702054842,1,6,0,0,0,0,0
1626587704438907,22,13,0,0,0,0,0
1626587714987284,1,4,0,0,0,0,0
1626587717022963,1,4,0,0,0,0,0
1626587719198419,1,1,0,0,0,0,0
1626587719755084,1,3,0,0,0,0,0
1626587721433279,1,5,0,0,0,0,0
1626587723746804,1,5,0,0,0,0,0
1626587725796991,1,5,0,0,0,0,0
1626587727856980,1,4,0,0,0,0,0
1626587729453496,1,6,0,0,0,0,0
1626587731624947,1,5,0,0,0,0,0
1626587733898628,1,5,0,0,0,0,0
1626587736144698,1,5,0,0,0,0,0
1626587738443252,1,5,0,0,0,0,0
1626587740503272,22,13,0,0,0,0,0
1626587751079613,1,4,0,0,0,0,0
1626587753135061,1,4,0,0,0,0,0
1626587755222912,1,3,0,0,0,0,0
1626587756656283,1,3,0,0,0,0,0
1626587758367539,1,5,0,0,0,0,0
1626587760515739,1,5,0,0,0,0,0
1626587762503065,1,6,0,0,0,0,0
1626587764596541,1,5,0,0,0,0,0
1626587766658976,1,5,0,0,0,0,0
1626587769018588,1,6,0,0,0,0,0
1626587771392989,1,6,0,0,0,0,0
1626587773877711,1,6,0,0,0,0,0
1626587776299916,22,13,0,0,0,0,0
1626587787006735,1,3,0,0,0,0,0
1626587788857469,1,4,0,0,0,0,0
1626587790748914,1,4,0,0,0,0,0
1626587792732929,1,4,0,0,0,0,0
1626587794898570,1,4,0,0,0,0,0
1626587796950667,1,4,0,0,0,0,0
1626587798910543,1,5,0,0,0,0,0
1626587800951106,1,5,0,0,0,0,0
1626587803151925,1,5,0,0,0,0,0
1626587805611461,1,5,0,0,0,0,0
1626587808116503,1,5,0,0,0,0,0
1626587810626143,1,6,0,0,0,0,0
1626587813118033,22,15,0,0,0,0,0
1626587824350725,1,4,0,0,0,0,0
1626587826273974,1,4,0,0,0,0,0
1626587828544840,1,3,0,0,0,0,0
1626587830234693,1,4,0,0,0,0,0
1626587832379710,1,5,0,0,0,0,0
1626587834715867,1,6,0,0,0,0,0
1626587837044984,1,5,0,0,0,0,0
1626587839393941,1,6,0,0,0,0,0
1626587841735434,1,6,0,0,0,0,0
1626587844268667,1,6,0,0,0,0,0
1626587846935837,1,7,0,0,0,0,0
1626587849608443,1,6,0,0,0,0,0
1626587852292092,22,14,0,0,0,0,0
