==========readrandom]keysize=1024,valuesize=512===========
50,4.87
75,5.80
99,123.25
99.1,135.10
99.2,146.95
99.3,158.79
99.4,171.08
99.5,190.99
99.6,210.89
99.7,230.80
99.8,256.08
99.9,496.60
99.91,538.43
99.92,581.06
99.93,758.33
99.94,1003.03
99.95,1359.45
99.96,1701.14
99.97,2096.80
99.98,2567.61
99.99,3449.88
100,24187.00

50,0.53
75,0.79
99,151.63
99.1,162.29
99.2,187.89
99.3,251.36
99.4,284.27
99.5,317.19
99.6,350.10
99.7,394.49
99.8,552.74
99.9,1468.99
99.91,1608.46
99.92,1747.93
99.93,1887.41
99.94,2054.02
99.95,2223.32
99.96,2392.61
99.97,2561.91
99.98,2731.21
99.99,2905.99
100,4899.00

50,0.52
75,0.78
99,99.76
99.1,101.31
99.2,102.85
99.3,104.40
99.4,105.94
99.5,107.49
99.6,109.03
99.7,121.79
99.8,153.41
99.9,293.69
99.91,314.40
99.92,335.11
99.93,355.83
99.94,376.54
99.95,480.51
99.96,626.69
99.97,908.11
99.98,1375.67
99.99,2089.12
100,4166.23

50,0.54
75,0.80
99,105.27
99.1,106.18
99.2,107.09
99.3,108.00
99.4,108.91
99.5,109.82
99.6,126.12
99.7,146.14
99.8,166.15
99.9,313.33
99.91,329.51
99.92,345.68
99.93,361.85
99.94,378.03
99.95,480.75
99.96,616.88
99.97,919.91
99.98,1594.75
99.99,2277.68
100,3674.19

