===========readrandomCompactionStyle=0keysize=32,valuesize=128===========
50,11.57
75,13.49
99,265.67
99.1,317.96
99.2,370.24
99.3,424.79
99.4,479.86
99.5,534.93
99.6,812.00
99.7,1821.27
99.8,2265.83
99.9,2682.50
99.91,2724.17
99.92,2765.83
99.93,2807.50
99.94,2849.17
99.95,2890.83
99.96,3280.12
99.97,3767.45
99.98,4254.78
99.99,5317.10
100,12780.00

50,0.52
75,0.78
99,3.89
99.1,4.12
99.2,4.69
99.3,5.26
99.4,5.83
99.5,6.89
99.6,8.16
99.7,9.44
99.8,13.64
99.9,322.04
99.91,334.82
99.92,347.60
99.93,360.38
99.94,373.17
99.95,1359.19
99.96,1529.61
99.97,1700.03
99.98,1870.45
99.99,2354.93
100,5492.00

50,0.53
75,0.79
99,291.47
99.1,310.29
99.2,329.11
99.3,347.93
99.4,366.75
99.5,1306.07
99.6,1454.73
99.7,1603.39
99.8,1752.05
99.9,1904.76
99.91,2004.43
99.92,2104.10
99.93,2203.77
99.94,2303.44
99.95,2403.11
99.96,2502.79
99.97,2602.46
99.98,2702.13
99.99,2801.80
100,5997.00

50,0.53
75,0.79
99,292.37
99.1,310.72
99.2,329.08
99.3,347.43
99.4,365.78
99.5,569.25
99.6,1448.04
99.7,1598.20
99.8,1748.35
99.9,1898.50
99.91,1990.93
99.92,2091.94
99.93,2192.95
99.94,2293.95
99.95,2394.96
99.96,2495.97
99.97,2596.98
99.98,2697.98
99.99,2705.00
100,2705.00

