===========fillrandomCompactionStyle=1keysize=16,valuesize=256===========
50,3.28
75,3.74
99,5.91
99.1,5.93
99.2,5.95
99.3,5.97
99.4,5.99
99.5,6.67
99.6,8.13
99.7,9.59
99.8,16.72
99.9,20.76
99.91,21.16
99.92,21.56
99.93,21.97
99.94,23.71
99.95,25.58
99.96,27.44
99.97,29.31
99.98,31.17
99.99,33.03
100,17504.00

50,0.51
75,0.77
99,18.50
99.1,18.96
99.2,19.42
99.3,19.87
99.4,20.33
99.5,20.79
99.6,21.24
99.7,21.70
99.8,24.81
99.9,33.09
99.91,33.92
99.92,41.70
99.93,50.21
99.94,122.74
99.95,180.27
99.96,253.91
99.97,426.92
99.98,733.11
99.99,1156.28
100,3189.00

50,0.51
75,0.77
99,18.77
99.1,19.21
99.2,19.65
99.3,20.09
99.4,20.53
99.5,20.97
99.6,21.41
99.7,21.85
99.8,27.06
99.9,45.29
99.91,90.18
99.92,177.14
99.93,290.31
99.94,444.15
99.95,642.47
99.96,832.97
99.97,1007.92
99.98,1179.12
99.99,1454.46
100,2132.00

50,0.51
75,0.77
99,18.65
99.1,19.10
99.2,19.54
99.3,19.99
99.4,20.43
99.5,20.88
99.6,21.33
99.7,21.77
99.8,25.85
99.9,33.66
99.91,39.22
99.92,48.50
99.93,171.65
99.94,259.43
99.95,350.72
99.96,528.38
99.97,747.48
99.98,1013.51
99.99,1377.95
100,4327.00

50,0.51
75,0.77
99,18.62
99.1,19.08
99.2,19.55
99.3,20.01
99.4,20.48
99.5,20.94
99.6,21.41
99.7,21.87
99.8,27.61
99.9,47.66
99.91,87.30
99.92,222.58
99.93,324.21
99.94,435.54
99.95,555.45
99.96,764.36
99.97,1190.76
99.98,1660.66
99.99,2450.90
100,5854.00

50,0.51
75,0.77
99,18.67
99.1,19.16
99.2,19.64
99.3,20.13
99.4,20.61
99.5,21.10
99.6,21.58
99.7,23.26
99.8,32.49
99.9,411.53
99.91,468.92
99.92,526.30
99.93,587.62
99.94,706.04
99.95,824.45
99.96,982.37
99.97,1164.98
99.98,1438.33
99.99,2130.55
100,8748.00

