===========fillrandomCompactionStyle=1keysize=64,valuesize=128===========
50,3.22
75,3.70
99,5.87
99.1,5.89
99.2,5.92
99.3,5.94
99.4,5.96
99.5,5.98
99.6,6.48
99.7,8.21
99.8,9.94
99.9,19.48
99.91,20.04
99.92,20.60
99.93,21.17
99.94,21.73
99.95,23.19
99.96,25.51
99.97,27.84
99.98,30.16
99.99,32.49
100,4754.00

50,0.51
75,0.77
99,17.51
99.1,18.04
99.2,18.57
99.3,19.10
99.4,19.63
99.5,20.16
99.6,20.68
99.7,21.21
99.8,21.74
99.9,27.76
99.91,28.88
99.92,30.01
99.93,31.13
99.94,32.25
99.95,33.38
99.96,41.03
99.97,128.10
99.98,245.71
99.99,360.44
100,2900.00

50,0.51
75,0.77
99,17.79
99.1,18.29
99.2,18.79
99.3,19.30
99.4,19.80
99.5,20.30
99.6,20.80
99.7,21.31
99.8,21.81
99.9,29.18
99.91,30.34
99.92,31.49
99.93,32.65
99.94,33.80
99.95,39.95
99.96,47.15
99.97,92.13
99.98,262.97
99.99,501.66
100,1235.00

50,0.51
75,0.77
99,17.76
99.1,18.25
99.2,18.75
99.3,19.25
99.4,19.75
99.5,20.25
99.6,20.74
99.7,21.24
99.8,21.74
99.9,27.44
99.91,28.58
99.92,29.71
99.93,30.85
99.94,31.98
99.95,33.12
99.96,37.41
99.97,152.13
99.98,322.84
99.99,576.03
100,2096.00

50,0.51
75,0.77
99,17.74
99.1,18.25
99.2,18.77
99.3,19.28
99.4,19.79
99.5,20.30
99.6,20.81
99.7,21.32
99.8,21.84
99.9,29.36
99.91,30.44
99.92,31.53
99.93,32.61
99.94,33.69
99.95,44.82
99.96,142.91
99.97,241.06
99.98,338.24
99.99,590.54
100,1962.00

50,0.51
75,0.76
99,17.61
99.1,18.16
99.2,18.71
99.3,19.25
99.4,19.80
99.5,20.35
99.6,20.90
99.7,21.45
99.8,22.00
99.9,32.73
99.91,33.81
99.92,46.47
99.93,166.16
99.94,228.77
99.95,308.42
99.96,405.41
99.97,527.19
99.98,846.64
99.99,2088.19
100,2653.00

