===========fillrandomCompactionStyle=1keysize=128,valuesize=1024===========
50,3.86
75,4.90
99,9.04
99.1,9.22
99.2,9.40
99.3,9.58
99.4,9.75
99.5,9.93
99.6,12.06
99.7,15.96
99.8,28.01
99.9,1076.32
99.91,1102.69
99.92,1129.07
99.93,1155.44
99.94,1181.81
99.95,1208.18
99.96,1234.55
99.97,1260.92
99.98,1287.29
99.99,2243.09
100,102125.00

50,0.51
75,0.77
99,18.69
99.1,19.13
99.2,19.57
99.3,20.01
99.4,20.45
99.5,20.89
99.6,21.33
99.7,21.77
99.8,25.19
99.9,31.93
99.91,32.61
99.92,33.28
99.93,33.96
99.94,62.13
99.95,160.63
99.96,276.68
99.97,477.29
99.98,762.83
99.99,1159.90
100,6600.00

50,0.51
75,0.77
99,18.26
99.1,18.71
99.2,19.16
99.3,19.62
99.4,20.07
99.5,20.53
99.6,20.98
99.7,21.44
99.8,21.89
99.9,28.36
99.91,29.20
99.92,30.04
99.93,30.87
99.94,31.71
99.95,32.55
99.96,33.39
99.97,36.27
99.98,44.79
99.99,428.93
100,5131.00

50,0.51
75,0.77
99,18.40
99.1,18.84
99.2,19.29
99.3,19.74
99.4,20.18
99.5,20.63
99.6,21.08
99.7,21.52
99.8,21.97
99.9,28.93
99.91,29.67
99.92,30.42
99.93,31.17
99.94,31.92
99.95,32.66
99.96,33.41
99.97,35.64
99.98,43.40
99.99,259.67
100,2808.00

50,0.51
75,0.77
99,18.36
99.1,18.81
99.2,19.26
99.3,19.71
99.4,20.15
99.5,20.60
99.6,21.05
99.7,21.50
99.8,21.94
99.9,28.84
99.91,29.62
99.92,30.41
99.93,31.19
99.94,31.98
99.95,32.76
99.96,33.55
99.97,36.95
99.98,43.90
99.99,50.85
100,4741.00

50,0.51
75,0.77
99,18.38
99.1,18.84
99.2,19.29
99.3,19.75
99.4,20.21
99.5,20.67
99.6,21.12
99.7,21.58
99.8,22.61
99.9,29.69
99.91,30.39
99.92,31.10
99.93,31.81
99.94,32.51
99.95,33.22
99.96,33.93
99.97,41.64
99.98,50.13
99.99,440.49
100,1598.00

50,0.51
75,0.77
99,18.64
99.1,19.10
99.2,19.57
99.3,20.03
99.4,20.50
99.5,20.96
99.6,21.43
99.7,21.89
99.8,27.32
99.9,35.93
99.91,42.49
99.92,49.06
99.93,146.23
99.94,273.04
99.95,420.86
99.96,592.33
99.97,773.29
99.98,1032.39
99.99,1677.64
100,6870.00

50,0.51
75,0.77
99,19.09
99.1,19.61
99.2,20.14
99.3,20.66
99.4,21.18
99.5,21.71
99.6,25.25
99.7,32.57
99.8,456.14
99.9,1093.42
99.91,1157.79
99.92,1222.16
99.93,1286.53
99.94,1402.13
99.95,1531.30
99.96,1660.47
99.97,1789.64
99.98,1984.39
99.99,2563.99
100,7390.00

