time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=64===========
1627077289304806,0,0,0,0,0,0,0
1627077290993340,4,0,0,0,0,0,0
1627077292112694,3,0,0,0,0,0,0
1627077292859454,2,0,0,0,0,0,0
1627077293611104,2,0,0,0,1,1,1
1627077294774783,3,0,0,0,0,0,0
1627077295536233,2,0,0,0,0,0,0
1627077296280707,2,0,0,0,1,1,0
1627077297048638,2,0,0,0,0,0,0
1627077297796354,2,0,0,0,1,0,0
1627077298553296,2,0,0,0,0,0,0
1627077298939834,1,0,0,1,0,0,0
1627077299322443,1,0,0,1,0,0,0
1627077299675801,1,1,2,3,0,0,0
1627077301652661,6,0,0,0,0,0,0
1627077302418857,2,0,0,0,0,0,0
1627077303164899,2,0,0,0,1,0,0
1627077303924276,2,0,0,0,0,0,0
1627077304304640,1,0,0,1,0,0,0
1627077304686029,1,0,0,1,0,0,0
1627077305046938,1,1,2,0,0,0,0
1627077306207735,3,0,0,0,0,0,0
1627077306628653,2,0,0,0,0,0,0
1627077307009503,1,0,0,1,0,0,0
1627077307270713,1,1,0,0,0,0,0
1627077307796167,2,0,0,0,0,0,0
1627077308173293,1,0,0,1,0,0,0
1627077308553259,1,0,0,1,0,0,0
1627077308939935,1,0,0,1,0,0,0
1627077309379548,1,0,0,2,0,0,0
1627077309647386,0,0,0,0,0,0,0
