===========fillrandomCompactionStyle=0keysize=64,valuesize=4096===========
50,5.18
75,5.80
99,2497.95
99.1,2538.57
99.2,2579.19
99.3,2619.81
99.4,2660.43
99.5,2701.05
99.6,2741.67
99.7,2782.30
99.8,2822.92
99.9,2863.54
99.91,2867.60
99.92,2871.66
99.93,2875.72
99.94,2879.79
99.95,2883.85
99.96,2887.91
99.97,2891.97
99.98,2896.04
99.99,2936.59
100,21151.00

50,0.51
75,0.77
99,17.90
99.1,18.38
99.2,18.86
99.3,19.34
99.4,19.82
99.5,20.31
99.6,20.79
99.7,21.27
99.8,21.75
99.9,26.76
99.91,27.75
99.92,28.74
99.93,29.73
99.94,30.72
99.95,31.71
99.96,32.70
99.97,33.69
99.98,125.87
99.99,879.95
100,10782.00

50,0.51
75,0.77
99,18.34
99.1,18.86
99.2,19.38
99.3,19.90
99.4,20.42
99.5,20.95
99.6,21.47
99.7,21.99
99.8,29.55
99.9,170.57
99.91,237.18
99.92,322.49
99.93,419.85
99.94,530.75
99.95,749.34
99.96,1082.72
99.97,1399.31
99.98,1658.46
99.99,1970.94
100,8591.00

50,0.51
75,0.77
99,18.31
99.1,18.85
99.2,19.39
99.3,19.94
99.4,20.48
99.5,21.02
99.6,21.56
99.7,23.69
99.8,32.34
99.9,496.52
99.91,659.81
99.92,923.32
99.93,1137.50
99.94,1330.84
99.95,1458.66
99.96,1586.48
99.97,1714.30
99.98,1842.11
99.99,2286.61
100,8777.00

