===========fillrandomCompactionStyle=0keysize=1024,valuesize=64===========
50,3.90
75,4.99
99,17.13
99.1,19.33
99.2,21.53
99.3,31.58
99.4,945.89
99.5,1053.76
99.6,1161.63
99.7,1269.50
99.8,2163.68
99.9,2531.97
99.91,2568.80
99.92,2605.63
99.93,2642.46
99.94,2679.29
99.95,2716.12
99.96,2752.95
99.97,2789.78
99.98,2826.61
99.99,2863.44
100,24461.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,9.93
99.6,13.70
99.7,16.39
99.8,18.53
99.9,20.66
99.91,20.88
99.92,21.09
99.93,21.31
99.94,21.52
99.95,21.73
99.96,21.95
99.97,26.36
99.98,32.14
99.99,157.72
100,8683.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.94
99.6,13.72
99.7,16.44
99.8,18.45
99.9,20.47
99.91,20.67
99.92,20.87
99.93,21.07
99.94,21.27
99.95,21.47
99.96,21.67
99.97,21.87
99.98,24.46
99.99,31.01
100,10181.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,14.15
99.7,16.89
99.8,18.88
99.9,20.86
99.91,21.06
99.92,21.26
99.93,21.46
99.94,21.66
99.95,21.85
99.96,23.07
99.97,27.08
99.98,31.08
99.99,45.97
100,5613.00

