===========readrandomCompactionStyle=1keysize=32,valuesize=4096===========
50,48.37
75,71.22
99,468.82
99.1,482.57
99.2,496.31
99.3,510.06
99.4,523.81
99.5,537.56
99.6,551.31
99.7,565.06
99.8,578.80
99.9,855.69
99.91,909.98
99.92,985.97
99.93,1061.97
99.94,1137.97
99.95,1213.97
99.96,1289.97
99.97,1543.82
99.98,1824.72
99.99,12534.08
100,76185.00

50,0.51
75,0.76
99,1.31
99.1,1.39
99.2,1.48
99.3,1.56
99.4,1.64
99.5,1.73
99.6,1.81
99.7,1.89
99.8,1.98
99.9,65.34
99.91,75.36
99.92,80.65
99.93,85.62
99.94,90.59
99.95,95.56
99.96,100.52
99.97,105.49
99.98,116.59
99.99,290.56
100,7539.00

50,0.54
75,0.81
99,95.82
99.1,97.59
99.2,99.36
99.3,101.13
99.4,102.90
99.5,104.67
99.6,106.44
99.7,108.20
99.8,109.97
99.9,143.12
99.91,146.48
99.92,149.85
99.93,153.21
99.94,156.57
99.95,159.93
99.96,163.29
99.97,166.66
99.98,171.27
99.99,375.04
100,4008.00

50,0.57
75,0.85
99,108.15
99.1,108.95
99.2,109.75
99.3,115.64
99.4,123.84
99.5,132.03
99.6,140.22
99.7,148.42
99.8,156.61
99.9,164.80
99.91,165.62
99.92,166.44
99.93,167.26
99.94,168.08
99.95,168.90
99.96,169.72
99.97,198.93
99.98,242.94
99.99,1328.24
100,6467.00

50,0.69
75,1.34
99,147.23
99.1,149.91
99.2,152.59
99.3,155.27
99.4,157.95
99.5,160.62
99.6,163.30
99.7,165.98
99.8,168.66
99.9,202.07
99.91,208.50
99.92,214.93
99.93,221.36
99.94,227.80
99.95,234.23
99.96,240.66
99.97,247.09
99.98,304.34
99.99,1394.69
100,6363.00

50,60.92
75,93.86
99,165.69
99.1,166.51
99.2,167.34
99.3,168.16
99.4,168.98
99.5,169.81
99.6,184.70
99.7,203.92
99.8,223.15
99.9,242.37
99.91,244.30
99.92,246.22
99.93,248.14
99.94,251.23
99.95,288.38
99.96,325.53
99.97,362.68
99.98,1314.69
99.99,1688.11
100,7642.00

