==========fillrandom]keysize=32,valuesize=4096===========
50,5.20
75,5.80
99,2339.05
99.1,2395.48
99.2,2451.91
99.3,2508.34
99.4,2564.77
99.5,2621.20
99.6,2677.63
99.7,2734.06
99.8,2790.49
99.9,2846.92
99.91,2852.56
99.92,2858.21
99.93,2863.85
99.94,2869.49
99.95,2875.14
99.96,2880.78
99.97,2886.42
99.98,2892.07
99.99,2897.71
100,255746.00

50,0.51
75,0.77
99,17.72
99.1,18.19
99.2,18.66
99.3,19.14
99.4,19.61
99.5,20.08
99.6,20.55
99.7,21.02
99.8,21.50
99.9,21.97
99.91,22.59
99.92,24.26
99.93,25.94
99.94,27.61
99.95,29.28
99.96,30.95
99.97,32.62
99.98,41.11
99.99,227.17
100,6600.00

50,0.51
75,0.77
99,18.16
99.1,18.66
99.2,19.15
99.3,19.64
99.4,20.14
99.5,20.63
99.6,21.12
99.7,21.62
99.8,24.64
99.9,112.42
99.91,165.60
99.92,240.98
99.93,339.82
99.94,503.52
99.95,794.73
99.96,1128.31
99.97,1408.54
99.98,1634.17
99.99,1859.81
100,12688.00

50,0.51
75,0.77
99,18.29
99.1,18.80
99.2,19.31
99.3,19.83
99.4,20.34
99.5,20.85
99.6,21.36
99.7,21.88
99.8,28.78
99.9,265.22
99.91,455.78
99.92,697.04
99.93,981.63
99.94,1287.99
99.95,1420.56
99.96,1546.04
99.97,1671.52
99.98,1796.99
99.99,2067.69
100,11907.00

