===========fillrandomCompactionStyle=1keysize=1024,valuesize=1024===========
50,4.54
75,5.37
99,12.42
99.1,14.45
99.2,17.33
99.3,20.51
99.4,27.87
99.5,931.84
99.6,1137.31
99.7,1964.50
99.8,2276.89
99.9,2589.27
99.91,2620.51
99.92,2651.75
99.93,2682.99
99.94,2714.23
99.95,2745.47
99.96,2776.70
99.97,2807.94
99.98,2839.18
99.99,2870.42
100,26490.00

50,0.51
75,0.76
99,12.96
99.1,15.43
99.2,16.24
99.3,17.06
99.4,17.88
99.5,18.69
99.6,19.51
99.7,20.33
99.8,21.14
99.9,21.96
99.91,22.82
99.92,24.45
99.93,26.08
99.94,27.71
99.95,29.34
99.96,30.97
99.97,32.60
99.98,37.50
99.99,152.98
100,9240.00

50,0.51
75,0.76
99,10.43
99.1,11.71
99.2,12.98
99.3,14.26
99.4,15.47
99.5,16.59
99.6,17.72
99.7,18.84
99.8,19.96
99.9,21.08
99.91,21.20
99.92,21.31
99.93,21.42
99.94,21.53
99.95,21.65
99.96,21.76
99.97,21.87
99.98,21.98
99.99,29.80
100,3363.00

50,0.51
75,0.76
99,11.50
99.1,13.01
99.2,14.51
99.3,15.67
99.4,16.66
99.5,17.65
99.6,18.64
99.7,19.63
99.8,20.62
99.9,21.60
99.91,21.70
99.92,21.80
99.93,21.90
99.94,22.02
99.95,25.28
99.96,28.55
99.97,31.82
99.98,46.60
99.99,724.21
100,11457.00

50,0.51
75,0.76
99,11.51
99.1,13.22
99.2,14.93
99.3,15.92
99.4,16.88
99.5,17.84
99.6,18.79
99.7,19.75
99.8,20.71
99.9,21.67
99.91,21.77
99.92,21.86
99.93,21.96
99.94,23.72
99.95,26.74
99.96,29.77
99.97,32.80
99.98,138.29
99.99,660.60
100,10443.00

50,0.51
75,0.76
99,11.54
99.1,13.30
99.2,15.03
99.3,15.99
99.4,16.96
99.5,17.92
99.6,18.88
99.7,19.85
99.8,20.81
99.9,21.78
99.91,21.87
99.92,21.97
99.93,23.97
99.94,26.80
99.95,29.64
99.96,32.48
99.97,50.79
99.98,411.83
99.99,991.62
100,16107.00

50,0.51
75,0.76
99,11.27
99.1,12.84
99.2,14.40
99.3,15.62
99.4,16.62
99.5,17.62
99.6,18.62
99.7,19.62
99.8,20.62
99.9,21.62
99.91,21.72
99.92,21.82
99.93,21.92
99.94,22.86
99.95,26.50
99.96,30.13
99.97,33.76
99.98,275.87
99.99,803.64
100,12741.00

50,0.51
75,0.76
99,11.25
99.1,12.50
99.2,13.74
99.3,14.99
99.4,16.11
99.5,17.23
99.6,18.35
99.7,19.47
99.8,20.59
99.9,21.71
99.91,21.82
99.92,21.94
99.93,23.50
99.94,26.96
99.95,30.43
99.96,33.89
99.97,196.35
99.98,558.89
99.99,1133.79
100,12473.00

