time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=4096===========
1626898425422805,0,0,0,0,0,0,0
1626898426161306,4,0,0,0,0,0,0
1626898427083436,5,2,0,0,0,0,0
1626898429350427,13,5,0,0,0,0,0
1626898433972831,8,8,0,0,0,0,0
1626898439256563,13,12,0,0,0,0,0
1626898446517465,8,8,0,0,0,0,0
1626898451655002,13,12,0,0,0,0,0
1626898459055623,1,1,0,0,0,0,0
1626898460267728,15,8,0,0,0,0,0
1626898466660910,1,1,0,0,0,0,0
1626898467841813,1,1,0,0,0,0,0
1626898469032998,20,13,0,0,0,0,0
1626898477568197,1,1,0,0,0,0,0
1626898478740049,1,1,0,0,0,0,0
1626898479928611,1,1,0,0,0,0,0
1626898481018286,21,18,0,0,0,0,0
1626898491778987,1,1,0,0,0,0,0
1626898492941040,1,1,0,0,0,0,0
1626898494071825,1,1,0,0,0,0,0
1626898495191931,1,1,0,0,0,0,0
1626898495956469,1,1,0,0,0,0,0
1626898496733333,1,1,0,0,0,0,0
1626898497639664,21,21,0,0,0,0,0
1626898509351241,1,1,0,0,0,0,0
1626898510538436,1,1,0,0,0,0,0
1626898511645686,1,1,0,0,0,0,0
1626898512736982,1,1,0,0,0,0,0
1626898513505199,1,1,0,0,0,0,0
1626898514262890,1,1,0,0,0,0,0
1626898514640238,1,2,0,0,0,0,0
1626898515718801,1,2,0,0,0,0,0
1626898516739238,21,21,0,0,0,0,0
1626898528685654,1,1,0,0,0,0,0
1626898529744104,1,1,0,0,0,0,0
1626898530911496,1,1,0,0,0,0,0
1626898531966365,1,2,0,0,0,0,0
1626898532931651,1,1,0,0,0,0,0
1626898533500439,1,2,0,0,0,0,0
1626898534773101,1,2,0,0,0,0,0
1626898535811528,1,2,0,0,0,0,0
1626898536895815,1,2,0,0,0,0,0
1626898537923129,21,21,0,0,0,0,0
1626898549807241,1,1,0,0,0,0,0
1626898550868757,1,1,0,0,0,0,0
1626898551928391,1,1,0,0,0,0,0
1626898553105599,1,2,0,0,0,0,0
1626898554009941,1,2,0,0,0,0,0
1626898555000035,1,2,0,0,0,0,0
1626898555953828,1,2,0,0,0,0,0
1626898557008892,1,2,0,0,0,0,0
1626898557934858,21,22,0,0,0,0,0
1626898569841557,1,1,0,0,0,0,0
1626898570794323,1,1,0,0,0,0,0
1626898571957313,1,1,0,0,0,0,0
1626898572874021,1,2,0,0,0,0,0
1626898574035346,1,2,0,0,0,0,0
1626898575011277,1,2,0,0,0,0,0
1626898576069679,1,2,0,0,0,0,0
1626898577173148,1,2,0,0,0,0,0
1626898578250136,1,2,0,0,0,0,0
1626898579382583,21,21,0,0,0,0,0
1626898591116679,1,2,0,0,0,0,0
1626898592631020,1,2,0,0,0,0,0
1626898594163620,1,2,0,0,0,0,0
1626898595262140,1,2,0,0,0,0,0
1626898596325844,1,2,0,0,0,0,0
1626898597302901,1,3,0,0,0,0,0
1626898598376665,1,2,0,0,0,0,0
1626898599128904,1,2,0,0,0,0,0
1626898600257663,21,22,0,0,0,0,0
1626898612139174,1,2,0,0,0,0,0
1626898613480255,1,2,0,0,0,0,0
1626898614930635,1,2,0,0,0,0,0
1626898616205757,1,2,0,0,0,0,0
1626898617347790,1,2,0,0,0,0,0
1626898618433534,1,2,0,0,0,0,0
1626898619804377,1,2,0,0,0,0,0
1626898621021285,1,3,0,0,0,0,0
1626898622258576,1,3,0,0,0,0,0
1626898623440481,21,22,0,0,0,0,0
1626898635068664,1,1,0,0,0,0,0
1626898635941835,1,2,0,0,0,0,0
1626898637512905,1,2,0,0,0,0,0
1626898638911717,2,3,0,0,0,0,0
1626898640162791,1,3,0,0,0,0,0
1626898641501166,1,3,0,0,0,0,0
1626898642823606,1,3,0,0,0,0,0
1626898644184267,1,3,0,0,0,0,0
1626898645535446,21,21,0,0,0,0,0
1626898657101407,1,2,0,0,0,0,0
1626898658787639,1,3,0,0,0,0,0
1626898660482017,1,3,0,0,0,0,0
1626898661675664,1,3,0,0,0,0,0
1626898662949852,1,3,0,0,0,0,0
1626898664075682,1,3,0,0,0,0,0
1626898665423127,1,3,0,0,0,0,0
1626898666803892,1,3,0,0,0,0,0
1626898668380434,21,23,0,0,0,0,0
1626898680055116,1,2,0,0,0,0,0
1626898681712803,1,2,0,0,0,0,0
1626898683345309,1,3,0,0,0,0,0
1626898684487367,1,3,0,0,0,0,0
1626898685672345,1,3,0,0,0,0,0
1626898686985613,1,3,0,0,0,0,0
1626898688402470,1,3,0,0,0,0,0
1626898689835734,1,3,0,0,0,0,0
1626898691265845,21,23,0,0,0,0,0
1626898703176479,1,2,0,0,0,0,0
1626898704833104,1,2,0,0,0,0,0
1626898706402604,1,3,0,0,0,0,0
1626898707548680,1,3,0,0,0,0,0
1626898708775634,1,3,0,0,0,0,0
1626898710068377,1,3,0,0,0,0,0
1626898711367903,1,4,0,0,0,0,0
1626898712732138,1,3,0,0,0,0,0
1626898714153131,1,3,0,0,0,0,0
1626898715445166,22,22,0,0,0,0,0
1626898727057229,1,2,0,0,0,0,0
1626898728832308,1,2,0,0,0,0,0
1626898730459138,1,3,0,0,0,0,0
1626898731703526,1,3,0,0,0,0,0
1626898732967007,1,3,0,0,0,0,0
1626898734511020,1,4,0,0,0,0,0
1626898735873427,1,3,0,0,0,0,0
1626898737304079,1,4,0,0,0,0,0
1626898738654650,21,23,0,0,0,0,0
1626898750333813,1,2,0,0,0,0,0
1626898751982578,1,3,0,0,0,0,0
1626898752145153,0,0,0,0,0,0,0
