===========fillrandomCompactionStyle=0keysize=16,valuesize=4096===========
50,5.42
75,6.70
99,2416.72
99.1,2465.33
99.2,2513.95
99.3,2562.56
99.4,2611.17
99.5,2659.79
99.6,2708.40
99.7,2757.01
99.8,2805.63
99.9,2854.24
99.91,2859.10
99.92,2863.96
99.93,2868.82
99.94,2873.69
99.95,2878.55
99.96,2883.41
99.97,2888.27
99.98,2893.13
99.99,2897.99
100,357316.00

50,0.51
75,0.77
99,15.97
99.1,16.61
99.2,17.24
99.3,17.87
99.4,18.50
99.5,19.14
99.6,19.77
99.7,20.40
99.8,21.04
99.9,21.67
99.91,21.73
99.92,21.79
99.93,21.86
99.94,21.92
99.95,21.98
99.96,25.42
99.97,29.93
99.98,38.31
99.99,196.01
100,7730.00

50,0.51
75,0.77
99,17.22
99.1,17.82
99.2,18.41
99.3,19.01
99.4,19.60
99.5,20.20
99.6,20.79
99.7,21.39
99.8,21.98
99.9,196.71
99.91,262.83
99.92,339.71
99.93,428.11
99.94,529.17
99.95,685.68
99.96,923.82
99.97,1324.01
99.98,1665.59
99.99,2279.68
100,27535.00

50,0.51
75,0.77
99,18.06
99.1,18.59
99.2,19.13
99.3,19.67
99.4,20.21
99.5,20.74
99.6,21.28
99.7,21.82
99.8,30.46
99.9,461.06
99.91,567.16
99.92,754.52
99.93,1009.64
99.94,1320.56
99.95,1478.58
99.96,1636.60
99.97,1794.62
99.98,2127.73
99.99,2811.36
100,41263.00

