===========readrandomCompactionStyle=1keysize=1024,valuesize=256===========
50,40.79
75,46.36
99,160.03
99.1,162.67
99.2,165.31
99.3,167.96
99.4,175.04
99.5,197.27
99.6,219.51
99.7,241.75
99.8,316.79
99.9,466.55
99.91,487.92
99.92,509.30
99.93,530.67
99.94,552.05
99.95,573.42
99.96,639.05
99.97,724.36
99.98,809.67
99.99,982.11
100,30902.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.47
99.91,1.56
99.92,1.66
99.93,1.76
99.94,1.86
99.95,1.96
99.96,2.49
99.97,11.27
99.98,19.94
99.99,82.54
100,1848.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.41
99.9,1.97
99.91,2.29
99.92,2.99
99.93,52.20
99.94,63.90
99.95,75.61
99.96,82.97
99.97,90.18
99.98,97.39
99.99,104.60
100,7933.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.17
99.8,1.72
99.9,69.48
99.91,76.45
99.92,80.37
99.93,84.29
99.94,88.22
99.95,92.14
99.96,96.06
99.97,99.98
99.98,103.91
99.99,107.83
100,6598.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.01
99.6,1.40
99.7,1.79
99.8,58.81
99.9,89.38
99.91,91.62
99.92,93.87
99.93,96.11
99.94,98.35
99.95,100.60
99.96,102.84
99.97,105.08
99.98,107.32
99.99,109.57
100,6268.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.30
99.7,1.77
99.8,62.89
99.9,91.00
99.91,93.08
99.92,95.17
99.93,97.25
99.94,99.34
99.95,101.42
99.96,103.50
99.97,105.59
99.98,107.67
99.99,109.76
100,7104.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.11
99.3,1.45
99.4,1.78
99.5,51.46
99.6,69.80
99.7,82.46
99.8,92.21
99.9,101.96
99.91,102.94
99.92,103.92
99.93,104.89
99.94,105.87
99.95,106.84
99.96,107.82
99.97,108.79
99.98,109.77
99.99,136.18
100,6912.00

50,0.53
75,0.80
99,105.55
99.1,106.78
99.2,108.00
99.3,109.23
99.4,113.96
99.5,124.71
99.6,135.45
99.7,146.20
99.8,156.94
99.9,167.69
99.91,168.76
99.92,169.84
99.93,179.17
99.94,189.98
99.95,200.79
99.96,211.59
99.97,222.40
99.98,233.21
99.99,244.01
100,2900.00

