time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=16,valuesize=16384===========
1626778025736315,0,0,0,0,0,0,0
1626778026449604,4,0,0,0,0,0,0
1626778027510871,5,3,0,0,0,0,0
1626778030026613,14,5,0,0,0,0,0
1626778034978693,7,7,0,0,0,0,0
1626778039515001,14,11,0,0,0,0,0
1626778045965004,7,7,0,0,0,0,0
1626778050493616,14,11,0,0,0,0,0
1626778057379375,1,1,0,0,0,0,0
1626778058508628,1,1,0,0,0,0,0
1626778059598180,19,15,0,0,0,0,0
1626778069006272,2,1,0,0,0,0,0
1626778070720007,1,1,0,0,0,0,0
1626778071802755,2,1,0,0,0,0,0
1626778072993507,21,21,0,0,0,0,0
1626778084519558,1,1,0,0,0,0,0
1626778085609732,1,1,0,0,0,0,0
1626778086727518,1,1,0,0,0,0,0
1626778087839926,1,1,0,0,0,0,0
1626778088553090,1,1,0,0,0,0,0
1626778089241557,3,1,0,0,0,0,0
1626778090563112,3,1,0,0,0,0,0
1626778091867238,21,20,0,0,0,0,0
1626778102542239,1,1,0,0,0,0,0
1626778103614626,1,1,0,0,0,0,0
1626778104761392,1,1,0,0,0,0,0
1626778105928751,1,1,0,0,0,0,0
1626778106641328,1,1,0,0,0,0,0
1626778107327959,1,1,0,0,0,0,0
1626778108018856,1,1,0,0,0,0,0
1626778108702328,1,1,0,0,0,0,0
1626778109216570,1,2,0,0,0,0,0
1626778110229632,1,2,0,0,0,0,0
1626778111191242,1,2,0,0,0,0,0
1626778112136787,21,21,0,0,0,0,0
1626778123851248,1,1,0,0,0,0,0
1626778124927649,1,1,0,0,0,0,0
1626778126050438,1,1,0,0,0,0,0
1626778127148820,2,1,0,0,0,0,0
1626778128218480,1,1,0,0,0,0,0
1626778128890265,1,2,0,0,0,0,0
1626778129862881,1,2,0,0,0,0,0
1626778130833118,1,2,0,0,0,0,0
1626778131806336,1,2,0,0,0,0,0
1626778132789749,1,2,0,0,0,0,0
1626778133882739,21,21,0,0,0,0,0
1626778144957402,1,1,0,0,0,0,0
1626778146074466,1,1,0,0,0,0,0
1626778147162416,1,1,0,0,0,0,0
1626778148305126,1,2,0,0,0,0,0
1626778149377271,1,2,0,0,0,0,0
1626778150386560,1,2,0,0,0,0,0
1626778151442201,1,2,0,0,0,0,0
1626778152438957,1,2,0,0,0,0,0
1626778153402615,1,2,0,0,0,0,0
1626778154521452,1,2,0,0,0,0,0
1626778155508706,1,2,0,0,0,0,0
1626778156591887,22,21,0,0,0,0,0
1626778167623305,1,2,0,0,0,0,0
1626778169256084,1,2,0,0,0,0,0
1626778170807991,1,2,0,0,0,0,0
1626778171913729,1,2,0,0,0,0,0
1626778172883487,1,2,0,0,0,0,0
1626778173829912,1,2,0,0,0,0,0
1626778174820216,1,2,0,0,0,0,0
1626778175773719,1,2,0,0,0,0,0
1626778176707835,1,2,0,0,0,0,0
1626778177713507,1,2,0,0,0,0,0
1626778178717303,1,2,0,0,0,0,0
1626778179870775,22,22,0,0,0,0,0
1626778191497857,1,2,0,0,0,0,0
1626778193034710,1,2,0,0,0,0,0
1626778194639690,1,2,0,0,0,0,0
1626778195785925,1,2,0,0,0,0,0
1626778196808210,1,2,0,0,0,0,0
1626778197828511,1,2,0,0,0,0,0
1626778198846695,1,2,0,0,0,0,0
1626778199869570,1,2,0,0,0,0,0
1626778200978930,1,2,0,0,0,0,0
1626778202041403,1,2,0,0,0,0,0
1626778203089953,1,2,0,0,0,0,0
1626778204213590,22,23,0,0,0,0,0
1626778215932823,1,1,0,0,0,0,0
1626778217021844,1,2,0,0,0,0,0
1626778218678946,1,2,0,0,0,0,0
1626778219978124,1,2,0,0,0,0,0
1626778221005020,1,3,0,0,0,0,0
1626778222279025,1,3,0,0,0,0,0
1626778223486102,1,3,0,0,0,0,0
1626778224786559,1,3,0,0,0,0,0
1626778226041331,1,3,0,0,0,0,0
1626778227386606,1,3,0,0,0,0,0
1626778228817843,1,3,0,0,0,0,0
1626778230223382,22,24,0,0,0,0,0
1626778241868857,1,2,0,0,0,0,0
1626778243562861,1,2,0,0,0,0,0
1626778245225008,1,2,0,0,0,0,0
1626778246312351,1,3,0,0,0,0,0
1626778247451194,1,2,0,0,0,0,0
1626778247548074,1,3,0,0,0,0,0
1626778248882945,1,3,0,0,0,0,0
1626778250218945,1,3,0,0,0,0,0
1626778251479704,1,3,0,0,0,0,0
1626778252731338,1,3,0,0,0,0,0
1626778254079782,1,3,0,0,0,0,0
1626778255423251,1,3,0,0,0,0,0
1626778256785281,1,3,0,0,0,0,0
1626778258290702,22,23,0,0,0,0,0
1626778269705278,1,2,0,0,0,0,0
1626778271293716,1,2,0,0,0,0,0
1626778272903591,1,3,0,0,0,0,0
1626778274098353,1,3,0,0,0,0,0
