===========fillrandomCompactionStyle=0keysize=1024,valuesize=1024===========
50,4.52
75,5.37
99,1174.17
99.1,1939.07
99.2,2045.86
99.3,2152.66
99.4,2259.46
99.5,2366.25
99.6,2473.05
99.7,2579.85
99.8,2686.64
99.9,2793.44
99.91,2804.12
99.92,2814.80
99.93,2825.48
99.94,2836.16
99.95,2846.84
99.96,2857.52
99.97,2868.20
99.98,2878.88
99.99,2889.56
100,23391.00

50,0.51
75,0.76
99,13.35
99.1,15.13
99.2,16.02
99.3,16.91
99.4,17.80
99.5,18.69
99.6,19.58
99.7,20.47
99.8,21.36
99.9,26.01
99.91,27.45
99.92,28.89
99.93,30.33
99.94,31.77
99.95,33.22
99.96,38.37
99.97,47.95
99.98,148.16
99.99,586.44
100,4400.00

50,0.51
75,0.76
99,14.04
99.1,15.52
99.2,16.39
99.3,17.26
99.4,18.13
99.5,19.01
99.6,19.88
99.7,20.75
99.8,21.62
99.9,29.11
99.91,30.38
99.92,31.65
99.93,32.92
99.94,35.88
99.95,48.80
99.96,203.84
99.97,482.86
99.98,843.65
99.99,1258.53
100,10354.00

50,2.00
75,380.00
99,2960.00
99.1,3104.00
99.2,3248.00
99.3,3392.00
99.4,3437.00
99.5,3437.00
99.6,3437.00
99.7,3437.00
99.8,3437.00
99.9,3437.00
99.91,3437.00
99.92,3437.00
99.93,3437.00
99.94,3437.00
99.95,3437.00
99.96,3437.00
99.97,3437.00
99.98,3437.00
99.99,3437.00
100,3437.00

