===========readrandomCompactionStyle=1keysize=256,valuesize=512===========
50,40.35
75,46.16
99,160.35
99.1,162.10
99.2,163.84
99.3,165.59
99.4,167.33
99.5,169.08
99.6,189.87
99.7,232.15
99.8,319.86
99.9,479.19
99.91,498.93
99.92,518.66
99.93,538.39
99.94,558.13
99.95,577.86
99.96,640.36
99.97,708.05
99.98,775.75
99.99,843.44
100,50813.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.03
99.4,1.18
99.5,1.33
99.6,1.48
99.7,1.62
99.8,1.77
99.9,1.92
99.91,1.94
99.92,1.95
99.93,1.97
99.94,1.98
99.95,2.00
99.96,2.29
99.97,2.71
99.98,3.74
99.99,22.36
100,7034.00

50,0.51
75,0.76
99,1.12
99.1,1.22
99.2,1.31
99.3,1.41
99.4,1.51
99.5,1.61
99.6,1.71
99.7,1.81
99.8,1.90
99.9,2.09
99.91,2.45
99.92,2.80
99.93,3.86
99.94,51.33
99.95,63.17
99.96,75.02
99.97,84.91
99.98,94.63
99.99,104.34
100,7500.00

50,0.51
75,0.76
99,1.17
99.1,1.27
99.2,1.36
99.3,1.46
99.4,1.56
99.5,1.66
99.6,1.75
99.7,1.85
99.8,1.95
99.9,60.09
99.91,71.36
99.92,78.70
99.93,83.28
99.94,87.86
99.95,92.44
99.96,97.03
99.97,101.61
99.98,106.19
99.99,118.75
100,7880.00

50,0.51
75,0.76
99,1.37
99.1,1.45
99.2,1.54
99.3,1.62
99.4,1.70
99.5,1.78
99.6,1.86
99.7,1.95
99.8,13.03
99.9,89.56
99.91,92.08
99.92,94.60
99.93,97.13
99.94,99.65
99.95,102.17
99.96,104.69
99.97,107.21
99.98,109.73
99.99,138.54
100,7126.00

50,0.51
75,0.76
99,1.46
99.1,1.55
99.2,1.63
99.3,1.72
99.4,1.80
99.5,1.89
99.6,1.97
99.7,60.47
99.8,85.07
99.9,99.83
99.91,101.30
99.92,102.78
99.93,104.25
99.94,105.73
99.95,107.20
99.96,108.68
99.97,112.06
99.98,131.48
99.99,150.91
100,7301.00

50,0.51
75,0.76
99,1.46
99.1,1.55
99.2,1.65
99.3,1.74
99.4,1.83
99.5,1.92
99.6,2.49
99.7,78.11
99.8,90.30
99.9,102.50
99.91,103.72
99.92,104.94
99.93,106.16
99.94,107.38
99.95,108.60
99.96,109.82
99.97,123.32
99.98,139.00
99.99,154.68
100,6902.00

50,0.56
75,0.84
99,104.07
99.1,104.97
99.2,105.86
99.3,106.76
99.4,107.66
99.5,108.55
99.6,109.45
99.7,117.97
99.8,138.53
99.9,159.10
99.91,161.15
99.92,163.21
99.93,165.26
99.94,167.32
99.95,169.38
99.96,182.97
99.97,201.56
99.98,220.16
99.99,238.75
100,7427.00

