===========readrandomCompactionStyle=0keysize=64,valuesize=256===========
50,24.43
75,29.41
99,112.77
99.1,119.76
99.2,126.75
99.3,133.74
99.4,140.74
99.5,147.73
99.6,154.72
99.7,161.71
99.8,168.71
99.9,245.32
99.91,262.08
99.92,286.53
99.93,310.99
99.94,335.44
99.95,359.90
99.96,400.51
99.97,515.71
99.98,634.97
99.99,759.32
100,4225.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.09
99.3,1.22
99.4,1.36
99.5,1.49
99.6,1.63
99.7,1.76
99.8,1.89
99.9,12.00
99.91,53.82
99.92,66.10
99.93,77.02
99.94,82.26
99.95,87.50
99.96,92.74
99.97,97.98
99.98,103.22
99.99,108.46
100,1894.00

50,0.52
75,0.78
99,1.95
99.1,1.99
99.2,51.32
99.3,61.58
99.4,71.85
99.5,80.03
99.6,86.80
99.7,93.57
99.8,100.34
99.9,107.11
99.91,107.79
99.92,108.47
99.93,109.15
99.94,109.82
99.95,118.70
99.96,130.48
99.97,142.27
99.98,154.05
99.99,165.83
100,4136.00

50,0.54
75,0.80
99,99.49
99.1,100.88
99.2,102.28
99.3,103.68
99.4,105.07
99.5,106.47
99.6,107.87
99.7,109.26
99.8,122.91
99.9,150.28
99.91,153.02
99.92,155.76
99.93,158.49
99.94,161.23
99.95,163.97
99.96,166.71
99.97,169.44
99.98,197.43
99.99,231.87
100,4190.00

