==========readrandom]keysize=1024,valuesize=1024===========
50,5.04
75,5.79
99,175.16
99.1,190.38
99.2,205.60
99.3,220.81
99.4,236.03
99.5,255.38
99.6,321.01
99.7,393.69
99.8,528.93
99.9,1198.43
99.91,1476.35
99.92,1820.78
99.93,2050.33
99.94,2245.57
99.95,2440.80
99.96,2636.04
99.97,2831.28
99.98,3692.82
99.99,5245.54
100,40737.00

50,0.54
75,0.81
99,235.90
99.1,271.05
99.2,304.54
99.3,338.03
99.4,371.52
99.5,450.39
99.6,544.66
99.7,754.99
99.8,1261.91
99.9,2035.99
99.91,2134.03
99.92,2232.06
99.93,2330.09
99.94,2428.12
99.95,2526.16
99.96,2624.19
99.97,2722.22
99.98,2820.25
99.99,3276.19
100,4919.00

50,0.52
75,0.78
99,106.19
99.1,108.24
99.2,112.63
99.3,130.67
99.4,148.72
99.5,166.76
99.6,251.31
99.7,309.84
99.8,368.37
99.9,636.40
99.91,724.62
99.92,812.83
99.93,951.35
99.94,1182.53
99.95,1471.43
99.96,1819.98
99.97,2109.70
99.98,2381.90
99.99,2654.09
100,3336.71

50,0.55
75,0.83
99,109.28
99.1,109.93
99.2,119.42
99.3,129.96
99.4,140.51
99.5,151.05
99.6,161.59
99.7,193.07
99.8,294.43
99.9,398.28
99.91,448.83
99.92,499.39
99.93,549.94
99.94,646.04
99.95,808.93
99.96,1120.48
99.97,1620.07
99.98,2098.74
99.99,2482.97
100,2867.20

