time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=1024===========
1627061312617326,0,0,0,0,0,0,0
1627061313336869,4,0,0,0,0,0,0
1627061313911713,4,3,0,0,0,0,0
1627061315110183,9,5,0,0,0,0,0
1627061317338790,12,9,0,0,0,0,0
1627061320719343,9,15,0,0,0,0,0
1627061325032663,12,19,0,0,0,0,0
1627061330409012,9,18,0,0,0,0,0
1627061335387166,12,22,0,0,0,0,0
1627061341414032,9,18,0,0,0,0,0
1627061346304511,12,22,0,0,0,0,0
1627061352208650,9,17,0,0,0,0,0
1627061356957828,12,22,0,0,0,0,0
1627061362639104,9,19,0,0,0,0,0
1627061367526474,12,22,0,0,0,0,0
1627061373454530,1,1,0,0,0,0,0
1627061374033113,1,1,0,0,0,0,0
1627061374635592,17,25,0,0,0,0,0
1627061381507092,1,1,0,0,0,0,0
1627061382037154,1,1,0,0,0,0,0
1627061382535995,0,0,0,0,0,0,0
