===========fillrandomCompactionStyle=1keysize=128,valuesize=256===========
50,3.62
75,4.20
99,7.15
99.1,7.54
99.2,7.94
99.3,8.34
99.4,8.74
99.5,9.14
99.6,9.53
99.7,9.93
99.8,15.26
99.9,20.08
99.91,20.56
99.92,21.05
99.93,21.53
99.94,22.04
99.95,24.16
99.96,26.28
99.97,28.39
99.98,30.51
99.99,32.62
100,7043.00

50,0.51
75,0.76
99,17.14
99.1,17.71
99.2,18.28
99.3,18.84
99.4,19.41
99.5,19.98
99.6,20.55
99.7,21.11
99.8,21.68
99.9,27.17
99.91,28.34
99.92,29.51
99.93,30.68
99.94,31.85
99.95,33.03
99.96,37.01
99.97,109.45
99.98,300.87
99.99,765.98
100,4496.00

50,0.51
75,0.76
99,17.35
99.1,17.91
99.2,18.47
99.3,19.03
99.4,19.59
99.5,20.14
99.6,20.70
99.7,21.26
99.8,21.82
99.9,29.62
99.91,30.74
99.92,31.86
99.93,32.98
99.94,35.64
99.95,92.47
99.96,462.92
99.97,656.97
99.98,869.76
99.99,1185.16
100,6143.00

50,0.51
75,0.76
99,17.16
99.1,17.72
99.2,18.28
99.3,18.84
99.4,19.40
99.5,19.97
99.6,20.53
99.7,21.09
99.8,21.65
99.9,26.23
99.91,27.35
99.92,28.48
99.93,29.60
99.94,30.72
99.95,31.85
99.96,32.97
99.97,37.03
99.98,204.27
99.99,645.58
100,1135.00

50,0.51
75,0.76
99,17.27
99.1,17.85
99.2,18.42
99.3,19.00
99.4,19.58
99.5,20.15
99.6,20.73
99.7,21.31
99.8,21.89
99.9,30.27
99.91,31.30
99.92,32.34
99.93,33.37
99.94,42.10
99.95,132.86
99.96,287.15
99.97,471.44
99.98,738.82
99.99,1202.74
100,4313.00

50,0.51
75,0.76
99,17.22
99.1,17.82
99.2,18.43
99.3,19.03
99.4,19.64
99.5,20.24
99.6,20.85
99.7,21.45
99.8,23.14
99.9,71.05
99.91,148.96
99.92,279.49
99.93,382.39
99.94,487.87
99.95,604.88
99.96,801.53
99.97,990.94
99.98,1176.48
99.99,1478.51
100,2082.00

