===========readrandomCompactionStyle=0keysize=128,valuesize=4096===========
50,74.04
75,110.93
99,351.80
99.1,355.52
99.2,359.23
99.3,362.95
99.4,366.66
99.5,370.38
99.6,374.10
99.7,377.81
99.8,461.55
99.9,848.71
99.91,957.43
99.92,1085.80
99.93,1214.18
99.94,1360.52
99.95,1543.09
99.96,1725.65
99.97,1914.90
99.98,2245.91
99.99,2576.93
100,124540.00

50,0.50
75,0.76
99,1.00
99.1,1.04
99.2,1.17
99.3,1.29
99.4,1.42
99.5,1.55
99.6,1.67
99.7,1.80
99.8,1.93
99.9,13.92
99.91,52.48
99.92,66.17
99.93,77.53
99.94,82.96
99.95,88.39
99.96,93.82
99.97,99.25
99.98,104.68
99.99,111.13
100,25919.00

50,0.57
75,0.86
99,105.07
99.1,105.86
99.2,106.65
99.3,107.44
99.4,108.23
99.5,109.02
99.6,109.81
99.7,123.28
99.8,140.86
99.9,158.44
99.91,160.20
99.92,161.96
99.93,163.72
99.94,165.48
99.95,167.23
99.96,168.99
99.97,181.12
99.98,207.22
99.99,233.31
100,13686.00

50,0.98
75,81.91
99,162.13
99.1,163.73
99.2,165.34
99.3,166.94
99.4,168.54
99.5,171.48
99.6,188.00
99.7,204.53
99.8,221.06
99.9,237.58
99.91,239.24
99.92,240.89
99.93,242.54
99.94,244.19
99.95,245.85
99.96,247.50
99.97,249.15
99.98,280.51
99.99,343.19
100,4400.00

