==========fillrandom]keysize=16,valuesize=16384===========
50,12.83
75,14.64
99,4025.84
99.1,4065.62
99.2,4105.40
99.3,4145.18
99.4,4184.96
99.5,4224.75
99.6,4264.53
99.7,4304.31
99.8,4344.09
99.9,4383.87
99.91,4387.85
99.92,4391.83
99.93,4395.81
99.94,4399.79
99.95,4958.26
99.96,5548.39
99.97,6138.52
99.98,112623.91
99.99,141778.43
100,284536.00

50,0.93
75,1.55
99,28.33
99.1,28.94
99.2,29.55
99.3,30.17
99.4,30.78
99.5,31.39
99.6,32.01
99.7,32.62
99.8,33.23
99.9,33.84
99.91,33.90
99.92,33.97
99.93,40.38
99.94,82.07
99.95,170.35
99.96,229.37
99.97,550.06
99.98,834.79
99.99,1927.35
100,8157.00

50,0.79
75,1.41
99,31.80
99.1,32.45
99.2,33.10
99.3,33.75
99.4,71.68
99.5,118.05
99.6,182.60
99.7,262.53
99.8,360.76
99.9,616.47
99.91,738.55
99.92,860.63
99.93,1122.69
99.94,1357.28
99.95,1519.94
99.96,1682.60
99.97,1845.26
99.98,2187.69
99.99,2621.32
100,11167.00

50,0.74
75,1.29
99,64.22
99.1,95.18
99.2,127.17
99.3,162.39
99.4,201.98
99.5,242.77
99.6,298.28
99.7,356.95
99.8,543.47
99.9,1604.31
99.91,1669.55
99.92,1734.78
99.93,1800.02
99.94,1865.26
99.95,1994.77
99.96,2197.46
99.97,2400.14
99.98,2602.83
99.99,2805.52
100,12739.00

