===========fillrandomCompactionStyle=0keysize=256,valuesize=64===========
50,3.47
75,3.88
99,5.97
99.1,5.99
99.2,6.00
99.3,6.63
99.4,7.45
99.5,8.28
99.6,9.10
99.7,9.93
99.8,17.03
99.9,20.71
99.91,21.08
99.92,21.45
99.93,21.81
99.94,22.99
99.95,25.00
99.96,27.01
99.97,29.01
99.98,31.02
99.99,33.03
100,6366.00

50,0.50
75,0.76
99,1.00
99.1,2.42
99.2,12.32
99.3,15.36
99.4,16.42
99.5,17.48
99.6,18.54
99.7,19.60
99.8,20.66
99.9,21.72
99.91,21.82
99.92,21.93
99.93,23.12
99.94,26.43
99.95,29.74
99.96,33.05
99.97,48.73
99.98,194.95
99.99,364.33
100,1864.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,6.06
99.3,15.43
99.4,16.51
99.5,17.59
99.6,18.67
99.7,19.74
99.8,20.82
99.9,21.90
99.91,22.10
99.92,24.10
99.93,26.10
99.94,28.10
99.95,30.10
99.96,32.10
99.97,35.81
99.98,185.40
99.99,435.34
100,4135.00

