===========fillrandomCompactionStyle=1keysize=256,valuesize=64===========
50,3.62
75,4.17
99,6.30
99.1,6.78
99.2,7.26
99.3,7.74
99.4,8.21
99.5,8.69
99.6,9.17
99.7,9.65
99.8,12.07
99.9,19.49
99.91,20.19
99.92,20.90
99.93,21.61
99.94,22.88
99.95,24.84
99.96,26.80
99.97,28.77
99.98,30.73
99.99,32.69
100,12063.00

50,0.50
75,0.76
99,1.00
99.1,1.50
99.2,12.07
99.3,15.41
99.4,16.45
99.5,17.49
99.6,18.53
99.7,19.56
99.8,20.60
99.9,21.64
99.91,21.74
99.92,21.85
99.93,21.95
99.94,23.37
99.95,26.00
99.96,28.64
99.97,31.28
99.98,33.92
99.99,205.93
100,2284.00

50,0.50
75,0.76
99,1.00
99.1,1.65
99.2,13.29
99.3,15.76
99.4,16.78
99.5,17.79
99.6,18.80
99.7,19.81
99.8,20.82
99.9,21.83
99.91,21.93
99.92,22.57
99.93,24.31
99.94,26.05
99.95,27.79
99.96,29.53
99.97,31.27
99.98,33.00
99.99,201.88
100,1165.00

50,0.50
75,0.76
99,1.00
99.1,1.20
99.2,12.17
99.3,15.64
99.4,16.65
99.5,17.66
99.6,18.66
99.7,19.67
99.8,20.68
99.9,21.69
99.91,21.79
99.92,21.89
99.93,21.99
99.94,23.99
99.95,26.18
99.96,28.37
99.97,30.56
99.98,32.74
99.99,50.50
100,1598.00

50,0.50
75,0.76
99,1.00
99.1,1.46
99.2,13.94
99.3,15.88
99.4,16.85
99.5,17.82
99.6,18.80
99.7,19.77
99.8,20.75
99.9,21.72
99.91,21.82
99.92,21.92
99.93,22.34
99.94,24.57
99.95,26.81
99.96,29.05
99.97,31.29
99.98,33.52
99.99,211.95
100,2371.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,3.07
99.3,15.49
99.4,16.55
99.5,17.62
99.6,18.68
99.7,19.75
99.8,20.81
99.9,21.88
99.91,21.99
99.92,23.43
99.93,25.07
99.94,26.70
99.95,28.34
99.96,29.97
99.97,31.61
99.98,33.24
99.99,118.45
100,2041.00

