time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=512===========
1627074532156208,0,0,0,0,0,0,0
1627074533170555,4,0,0,0,0,0,0
1627074533806869,3,0,0,0,0,0,0
1627074534309228,2,0,0,0,0,0,0
1627074534650182,2,0,0,0,2,2,3
1627074535989634,6,0,0,0,0,0,0
1627074536712510,3,0,0,0,0,0,0
1627074537101130,2,0,0,0,0,0,0
1627074537383613,1,0,0,2,0,0,0
1627074537778559,2,0,0,0,0,0,0
1627074538050452,2,0,2,2,2,4,6
1627074541226028,13,0,0,0,0,0,0
1627074542804485,6,0,0,0,0,0,0
1627074543511088,3,0,0,0,0,0,0
1627074543901352,2,0,0,0,0,0,0
1627074544172153,1,0,2,2,0,0,0
1627074544955686,4,0,0,0,0,0,0
1627074545436677,2,0,0,0,0,0,0
1627074545734300,4,4,0,0,0,0,0
1627074547270427,9,2,3,0,6,7,13
1627074553621987,7,0,0,0,0,0,0
1627074554460926,4,0,0,0,0,0,0
1627074554967708,2,0,0,0,0,0,0
1627074555242485,2,0,0,2,3,4,0
1627074557101735,8,0,0,0,0,0,0
1627074557142097,0,0,0,0,0,0,0
