===========fillrandomCompactionStyle=1keysize=128,valuesize=4096===========
50,5.39
75,6.46
99,1133.03
99.1,1901.88
99.2,2013.53
99.3,2125.18
99.4,2236.83
99.5,2348.49
99.6,2460.14
99.7,2571.79
99.8,2683.44
99.9,2795.10
99.91,2806.26
99.92,2817.43
99.93,2828.59
99.94,2839.76
99.95,2850.92
99.96,2862.09
99.97,2873.25
99.98,2884.42
99.99,2895.58
100,204703.00

50,0.51
75,0.77
99,17.92
99.1,18.41
99.2,18.89
99.3,19.38
99.4,19.86
99.5,20.34
99.6,20.83
99.7,21.31
99.8,21.80
99.9,28.64
99.91,29.78
99.92,30.91
99.93,32.05
99.94,33.19
99.95,38.87
99.96,84.25
99.97,220.37
99.98,602.57
99.99,1348.98
100,9900.00

50,0.51
75,0.77
99,17.31
99.1,17.83
99.2,18.35
99.3,18.87
99.4,19.39
99.5,19.91
99.6,20.43
99.7,20.95
99.8,21.47
99.9,21.99
99.91,23.86
99.92,26.27
99.93,28.68
99.94,31.09
99.95,33.50
99.96,89.63
99.97,343.29
99.98,589.16
99.99,1115.49
100,6123.00

50,0.51
75,0.77
99,16.71
99.1,17.29
99.2,17.87
99.3,18.45
99.4,19.03
99.5,19.61
99.6,20.19
99.7,20.77
99.8,21.35
99.9,21.93
99.91,21.99
99.92,24.39
99.93,27.24
99.94,30.09
99.95,32.94
99.96,90.76
99.97,332.87
99.98,646.69
99.99,1309.54
100,12453.00

50,0.51
75,0.77
99,16.68
99.1,17.27
99.2,17.86
99.3,18.44
99.4,19.03
99.5,19.61
99.6,20.20
99.7,20.79
99.8,21.37
99.9,21.96
99.91,22.72
99.92,25.31
99.93,27.91
99.94,30.50
99.95,33.10
99.96,93.58
99.97,371.17
99.98,721.08
99.99,1266.43
100,10621.00

50,0.51
75,0.77
99,16.59
99.1,17.19
99.2,17.79
99.3,18.39
99.4,19.00
99.5,19.60
99.6,20.20
99.7,20.80
99.8,21.40
99.9,22.00
99.91,25.00
99.92,28.02
99.93,31.04
99.94,34.81
99.95,140.08
99.96,332.32
99.97,559.14
99.98,860.52
99.99,1532.06
100,11163.00

50,0.51
75,0.77
99,16.70
99.1,17.32
99.2,17.94
99.3,18.55
99.4,19.17
99.5,19.79
99.6,20.40
99.7,21.02
99.8,21.64
99.9,40.88
99.91,118.15
99.92,233.05
99.93,379.66
99.94,568.78
99.95,799.72
99.96,1078.44
99.97,1394.01
99.98,1759.95
99.99,2440.10
100,15065.00

50,0.51
75,0.77
99,16.34
99.1,17.01
99.2,17.69
99.3,18.37
99.4,19.05
99.5,19.72
99.6,20.40
99.7,21.08
99.8,21.76
99.9,220.23
99.91,306.03
99.92,397.68
99.93,503.22
99.94,627.50
99.95,801.80
99.96,1052.21
99.97,1367.84
99.98,1761.64
99.99,2498.43
100,24274.00

