===========readrandomCompactionStyle=0keysize=64,valuesize=128===========
50,24.48
75,29.37
99,80.90
99.1,90.89
99.2,100.87
99.3,110.82
99.4,120.34
99.5,129.86
99.6,139.39
99.7,148.91
99.8,158.44
99.9,167.96
99.91,168.91
99.92,169.86
99.93,191.67
99.94,216.92
99.95,242.17
99.96,314.81
99.97,414.30
99.98,526.41
99.99,682.01
100,8465.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.20
99.7,1.45
99.8,1.70
99.9,1.95
99.91,1.98
99.92,2.12
99.93,2.77
99.94,14.64
99.95,62.91
99.96,81.05
99.97,89.45
99.98,97.85
99.99,106.25
100,1892.00

50,0.52
75,0.78
99,71.82
99.1,78.04
99.2,82.14
99.3,86.25
99.4,90.35
99.5,94.46
99.6,98.56
99.7,102.67
99.8,106.78
99.9,121.20
99.91,126.42
99.92,131.64
99.93,136.85
99.94,142.07
99.95,147.29
99.96,152.50
99.97,157.72
99.98,162.94
99.99,168.15
100,2010.00

50,0.52
75,0.78
99,85.95
99.1,88.81
99.2,91.67
99.3,94.53
99.4,97.39
99.5,100.25
99.6,103.11
99.7,105.96
99.8,108.82
99.9,133.49
99.91,137.48
99.92,141.48
99.93,145.47
99.94,149.46
99.95,153.46
99.96,157.45
99.97,161.44
99.98,165.44
99.99,169.43
100,8430.00

