===========readrandomCompactionStyle=1keysize=256,valuesize=4096===========
50,49.11
75,112.78
99,308.91
99.1,319.18
99.2,329.44
99.3,339.71
99.4,349.97
99.5,360.24
99.6,370.50
99.7,388.97
99.8,508.57
99.9,729.79
99.91,766.98
99.92,804.17
99.93,841.36
99.94,890.95
99.95,982.14
99.96,1073.34
99.97,1164.53
99.98,1255.73
99.99,1529.09
100,46763.00

50,0.51
75,0.76
99,1.25
99.1,1.35
99.2,1.44
99.3,1.53
99.4,1.63
99.5,1.72
99.6,1.82
99.7,1.91
99.8,2.10
99.9,3.70
99.91,5.56
99.92,16.33
99.93,60.96
99.94,76.99
99.95,83.81
99.96,90.63
99.97,97.46
99.98,104.28
99.99,118.59
100,14751.00

50,0.51
75,0.76
99,1.58
99.1,1.65
99.2,1.73
99.3,1.80
99.4,1.88
99.5,1.95
99.6,2.45
99.7,56.09
99.8,84.00
99.9,101.99
99.91,103.79
99.92,105.59
99.93,107.39
99.94,109.19
99.95,116.15
99.96,127.33
99.97,138.51
99.98,149.69
99.99,160.88
100,5821.00

50,0.54
75,0.81
99,101.35
99.1,102.66
99.2,103.96
99.3,105.26
99.4,106.57
99.5,107.87
99.6,109.18
99.7,116.83
99.8,135.43
99.9,154.02
99.91,155.88
99.92,157.74
99.93,159.60
99.94,161.46
99.95,163.32
99.96,165.18
99.97,167.04
99.98,168.89
99.99,198.53
100,7056.00

50,0.90
75,78.87
99,155.30
99.1,157.56
99.2,159.82
99.3,162.07
99.4,164.33
99.5,166.59
99.6,168.85
99.7,181.73
99.8,205.69
99.9,229.65
99.91,232.05
99.92,234.44
99.93,236.84
99.94,239.23
99.95,241.63
99.96,244.03
99.97,246.42
99.98,248.82
99.99,306.52
100,6600.00

