time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=128,valuesize=1024===========
1626786721099373,0,0,0,0,0,0,0
1626786721619663,20,10,0,0,0,0,0
1626786729527314,1,1,0,0,0,0,0
1626786730338943,1,1,0,0,0,0,0
1626786731102880,1,1,0,0,0,0,0
1626786731895585,1,2,0,0,0,0,0
1626786733009566,1,2,0,0,0,0,0
1626786734100471,1,2,0,0,0,0,0
1626786735122337,1,2,0,0,0,0,0
1626786736008842,1,2,0,0,0,0,0
1626786737083423,1,2,0,0,0,0,0
1626786738214178,1,2,0,0,0,0,0
1626786739220890,1,2,0,0,0,0,0
1626786740372291,1,2,0,0,0,0,0
1626786741534626,1,2,0,0,0,0,0
1626786742709684,1,3,0,0,0,0,0
1626786803559893,0,0,0,0,0,0,0
