===========fillrandomCompactionStyle=0keysize=16,valuesize=512===========
50,3.59
75,4.17
99,10.34
99.1,16.27
99.2,19.45
99.3,24.83
99.4,888.98
99.5,958.25
99.6,1027.51
99.7,1096.78
99.8,1166.04
99.9,1235.31
99.91,1242.23
99.92,1249.16
99.93,1256.09
99.94,1263.01
99.95,1269.94
99.96,1276.87
99.97,1283.79
99.98,1290.72
99.99,1297.65
100,12617.00

50,0.51
75,0.77
99,16.15
99.1,16.79
99.2,17.43
99.3,18.08
99.4,18.72
99.5,19.36
99.6,20.00
99.7,20.65
99.8,21.29
99.9,21.93
99.91,21.99
99.92,23.62
99.93,25.39
99.94,27.16
99.95,28.93
99.96,30.70
99.97,32.47
99.98,37.20
99.99,149.39
100,9844.00

50,0.51
75,0.77
99,17.14
99.1,17.71
99.2,18.27
99.3,18.84
99.4,19.41
99.5,19.97
99.6,20.54
99.7,21.11
99.8,21.67
99.9,30.56
99.91,32.57
99.92,39.77
99.93,88.21
99.94,177.19
99.95,322.25
99.96,524.76
99.97,830.67
99.98,1206.57
99.99,1774.21
100,61489.00

50,0.51
75,0.77
99,17.90
99.1,18.40
99.2,18.91
99.3,19.42
99.4,19.92
99.5,20.43
99.6,20.93
99.7,21.44
99.8,21.94
99.9,95.20
99.91,171.21
99.92,293.11
99.93,464.33
99.94,687.06
99.95,953.31
99.96,1214.43
99.97,1489.10
99.98,1770.39
99.99,2516.85
100,33898.00

