===========fillrandomCompactionStyle=1keysize=32,valuesize=64===========
50,3.15
75,3.64
99,5.78
99.1,5.81
99.2,5.84
99.3,5.87
99.4,5.90
99.5,5.93
99.6,5.96
99.7,5.99
99.8,7.84
99.9,16.10
99.91,17.12
99.92,18.13
99.93,19.15
99.94,20.17
99.95,21.19
99.96,22.61
99.97,25.65
99.98,28.70
99.99,31.75
100,3067.00

50,0.51
75,0.77
99,18.71
99.1,19.11
99.2,19.51
99.3,19.90
99.4,20.30
99.5,20.70
99.6,21.10
99.7,21.50
99.8,21.90
99.9,28.97
99.91,29.90
99.92,30.83
99.93,31.76
99.94,32.69
99.95,33.62
99.96,44.37
99.97,155.49
99.98,225.23
99.99,307.87
100,1042.00

50,0.51
75,0.77
99,18.97
99.1,19.36
99.2,19.76
99.3,20.15
99.4,20.54
99.5,20.93
99.6,21.33
99.7,21.72
99.8,23.94
99.9,30.79
99.91,31.47
99.92,32.15
99.93,32.84
99.94,33.52
99.95,37.15
99.96,47.57
99.97,202.90
99.98,254.19
99.99,360.43
100,2230.00

50,0.51
75,0.77
99,18.89
99.1,19.27
99.2,19.64
99.3,20.02
99.4,20.40
99.5,20.78
99.6,21.16
99.7,21.54
99.8,21.92
99.9,30.23
99.91,31.28
99.92,32.33
99.93,33.38
99.94,46.49
99.95,202.93
99.96,257.64
99.97,300.05
99.98,342.46
99.99,421.16
100,1659.00

50,0.51
75,0.77
99,18.66
99.1,19.06
99.2,19.46
99.3,19.87
99.4,20.27
99.5,20.67
99.6,21.08
99.7,21.48
99.8,21.88
99.9,30.00
99.91,31.12
99.92,32.24
99.93,33.36
99.94,39.65
99.95,129.86
99.96,264.40
99.97,314.97
99.98,365.54
99.99,491.08
100,1502.00

