time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=256===========
1627784638674137,0,0,0,0,0,0,0
1627784642033867,4,0,0,0,0,0,0
1627784645072569,4,3,0,0,0,0,0
1627784648155055,4,3,0,0,0,0,0
1627784651232933,4,4,0,0,0,0,0
1627784654327246,4,4,0,0,0,0,0
1627784656940508,2,1,0,0,0,0,0
1627784658436887,5,4,0,0,0,0,0
1627784661391237,1,1,0,0,0,0,0
1627784662387716,5,5,0,0,0,0,0
1627784666248952,1,1,0,0,0,0,0
1627784667308791,1,1,0,0,0,0,0
1627784668365133,8,6,0,0,0,0,0
1627784673345624,1,1,0,0,0,0,0
1627784674460857,1,1,0,0,0,0,0
1627784675498550,9,7,0,0,0,0,0
1627784681731218,1,1,0,0,0,0,0
1627784682750977,1,1,0,0,0,0,0
1627784683807860,11,10,0,0,0,0,0
1627784692000057,1,1,0,0,0,0,0
1627784693021432,1,1,0,0,0,0,0
1627784694145827,1,1,0,0,0,0,0
1627784695204632,13,12,0,0,0,0,0
1627784704855197,1,1,0,0,0,0,0
1627784705847609,1,1,0,0,0,0,0
1627784706833507,2,1,0,0,0,0,0
1627784708326255,2,2,0,0,0,0,0
1627784709455725,1,2,0,0,0,0,0
1627784710918917,15,12,0,0,0,0,0
1627784720769315,1,1,0,0,0,0,0
1627784721729056,1,1,0,0,0,0,0
1627784722690867,1,1,0,0,0,0,0
1627784723663626,1,1,0,0,0,0,0
1627784724646978,1,1,0,0,0,0,0
1627784725663276,1,2,0,0,0,0,0
1627784726936401,1,2,0,0,0,0,0
1627784728254788,15,13,0,0,0,0,0
1627784738337077,1,1,0,0,0,0,0
1627784739352977,1,1,0,0,0,0,0
1627784740380618,1,1,0,0,0,0,0
1627784741360669,1,2,0,0,0,0,0
1627784742822742,1,2,0,0,0,0,0
1627784744214562,1,2,0,0,0,0,0
1627784745737773,15,15,0,0,0,0,0
1627784756516295,1,1,0,0,0,0,0
1627784757431747,1,1,0,0,0,0,0
1627784758399508,1,2,0,0,0,0,0
1627784759609044,1,2,0,0,0,0,0
1627784761063652,1,2,0,0,0,0,0
1627784762550191,1,2,0,0,0,0,0
1627784764117842,15,16,0,0,0,0,0
1627784775388549,1,2,0,0,0,0,0
1627784776777177,1,2,0,0,0,0,0
1627784778215552,1,2,0,0,0,0,0
1627784779646454,1,2,0,0,0,0,0
1627784781132386,1,2,0,0,0,0,0
1627784782649443,1,2,0,0,0,0,0
1627784784134337,1,2,0,0,0,0,0
1627784785733487,18,16,0,0,0,0,0
1627784797604257,1,2,0,0,0,0,0
1627784798882075,1,2,0,0,0,0,0
1627784800218381,1,2,0,0,0,0,0
1627784801621743,1,2,0,0,0,0,0
1627784803095125,1,2,0,0,0,0,0
1627784804485317,1,2,0,0,0,0,0
1627784805944878,1,2,0,0,0,0,0
