===========readrandomCompactionStyle=0keysize=64,valuesize=4096===========
50,70.44
75,111.21
99,353.32
99.1,356.84
99.2,360.36
99.3,363.87
99.4,367.39
99.5,370.91
99.6,374.42
99.7,377.94
99.8,455.03
99.9,775.65
99.91,838.89
99.92,933.65
99.93,1058.94
99.94,1184.23
99.95,1311.97
99.96,1469.45
99.97,1626.93
99.98,1784.41
99.99,2113.83
100,33522.00

50,0.51
75,0.76
99,1.28
99.1,1.37
99.2,1.45
99.3,1.53
99.4,1.61
99.5,1.69
99.6,1.77
99.7,1.86
99.8,1.94
99.9,11.33
99.91,29.91
99.92,61.69
99.93,73.49
99.94,80.41
99.95,86.01
99.96,91.61
99.97,97.21
99.98,102.80
99.99,108.40
100,5188.00

50,0.59
75,0.89
99,106.86
99.1,107.54
99.2,108.23
99.3,108.91
99.4,109.59
99.5,114.92
99.6,127.17
99.7,139.41
99.8,151.65
99.9,163.90
99.91,165.12
99.92,166.34
99.93,167.57
99.94,168.79
99.95,170.24
99.96,187.57
99.97,204.90
99.98,222.22
99.99,239.55
100,4229.00

50,1.20
75,81.74
99,164.16
99.1,165.53
99.2,166.90
99.3,168.27
99.4,169.64
99.5,180.86
99.6,195.52
99.7,210.18
99.8,224.84
99.9,239.50
99.91,240.97
99.92,242.43
99.93,243.90
99.94,245.37
99.95,246.83
99.96,248.30
99.97,249.76
99.98,292.79
99.99,343.77
100,2400.00

