===========readrandomCompactionStyle=1keysize=256,valuesize=128===========
50,23.37
75,28.85
99,88.78
99.1,102.85
99.2,118.64
99.3,136.20
99.4,153.76
99.5,172.28
99.6,202.51
99.7,232.74
99.8,276.32
99.9,337.67
99.91,343.80
99.92,349.94
99.93,356.07
99.94,362.21
99.95,368.34
99.96,374.48
99.97,386.71
99.98,453.83
99.99,520.94
100,9629.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.20
99.9,1.74
99.91,1.80
99.92,1.85
99.93,1.91
99.94,1.96
99.95,2.19
99.96,2.87
99.97,28.41
99.98,80.82
99.99,96.50
100,1846.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.34
99.9,1.72
99.91,1.76
99.92,1.80
99.93,1.84
99.94,1.87
99.95,1.91
99.96,1.95
99.97,1.99
99.98,2.47
99.99,4.50
100,726.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.05
99.6,1.25
99.7,1.46
99.8,1.66
99.9,1.87
99.91,1.89
99.92,1.91
99.93,1.93
99.94,1.95
99.95,1.97
99.96,1.99
99.97,2.41
99.98,3.56
99.99,33.88
100,222.00

50,0.51
75,0.76
99,1.36
99.1,1.52
99.2,1.68
99.3,1.83
99.4,1.99
99.5,58.42
99.6,69.52
99.7,80.34
99.8,90.75
99.9,101.17
99.91,102.21
99.92,103.25
99.93,104.29
99.94,105.34
99.95,106.38
99.96,107.42
99.97,108.46
99.98,109.50
99.99,131.32
100,3960.00

50,0.51
75,0.77
99,68.10
99.1,76.35
99.2,80.42
99.3,84.50
99.4,88.57
99.5,92.64
99.6,96.72
99.7,100.79
99.8,104.87
99.9,108.94
99.91,109.35
99.92,109.76
99.93,113.39
99.94,121.76
99.95,130.13
99.96,138.51
99.97,146.88
99.98,155.25
99.99,163.62
100,3326.00

50,0.53
75,0.79
99,99.85
99.1,101.17
99.2,102.50
99.3,103.82
99.4,105.14
99.5,106.47
99.6,107.79
99.7,109.12
99.8,119.70
99.9,148.75
99.91,151.65
99.92,154.56
99.93,157.46
99.94,160.37
99.95,163.27
99.96,166.18
99.97,169.08
99.98,193.39
99.99,227.62
100,4141.00

