===========fillrandomCompactionStyle=1keysize=1024,valuesize=4096===========
50,5.52
75,7.26
99,2272.94
99.1,2335.86
99.2,2398.78
99.3,2461.70
99.4,2524.62
99.5,2587.54
99.6,2650.47
99.7,2713.39
99.8,2776.31
99.9,2839.23
99.91,2845.52
99.92,2851.81
99.93,2858.11
99.94,2864.40
99.95,2870.69
99.96,2876.98
99.97,2883.28
99.98,2889.57
99.99,2895.86
100,27759.00

50,0.51
75,0.77
99,18.32
99.1,18.80
99.2,19.27
99.3,19.75
99.4,20.23
99.5,20.71
99.6,21.18
99.7,21.66
99.8,24.24
99.9,31.86
99.91,32.63
99.92,33.39
99.93,36.96
99.94,56.43
99.95,144.05
99.96,247.73
99.97,459.10
99.98,796.38
99.99,1548.97
100,7920.00

50,0.51
75,0.77
99,18.16
99.1,18.65
99.2,19.13
99.3,19.62
99.4,20.11
99.5,20.60
99.6,21.09
99.7,21.57
99.8,23.23
99.9,32.86
99.91,33.82
99.92,48.44
99.93,160.25
99.94,311.10
99.95,459.37
99.96,683.82
99.97,1098.46
99.98,1465.83
99.99,1872.71
100,7038.00

50,0.51
75,0.77
99,18.02
99.1,18.50
99.2,18.99
99.3,19.47
99.4,19.95
99.5,20.43
99.6,20.91
99.7,21.40
99.8,21.88
99.9,29.78
99.91,30.82
99.92,31.86
99.93,32.90
99.94,33.94
99.95,55.75
99.96,237.28
99.97,451.92
99.98,724.02
99.99,1284.46
100,6467.00

50,0.51
75,0.77
99,18.13
99.1,18.63
99.2,19.12
99.3,19.61
99.4,20.11
99.5,20.60
99.6,21.09
99.7,21.59
99.8,23.48
99.9,32.65
99.91,33.56
99.92,44.28
99.93,136.76
99.94,286.27
99.95,439.82
99.96,623.60
99.97,929.15
99.98,1240.50
99.99,1681.82
100,5147.00

50,0.51
75,0.77
99,18.05
99.1,18.55
99.2,19.05
99.3,19.55
99.4,20.05
99.5,20.55
99.6,21.05
99.7,21.56
99.8,23.09
99.9,32.52
99.91,33.46
99.92,43.08
99.93,123.86
99.94,284.66
99.95,425.87
99.96,567.95
99.97,847.23
99.98,1161.86
99.99,1619.38
100,7002.00

50,0.51
75,0.77
99,17.97
99.1,18.47
99.2,18.96
99.3,19.46
99.4,19.96
99.5,20.45
99.6,20.95
99.7,21.44
99.8,21.94
99.9,31.08
99.91,32.12
99.92,33.16
99.93,37.53
99.94,80.33
99.95,230.02
99.96,408.32
99.97,578.48
99.98,904.93
99.99,1493.84
100,6964.00

50,0.51
75,0.77
99,17.92
99.1,18.43
99.2,18.94
99.3,19.45
99.4,19.95
99.5,20.46
99.6,20.97
99.7,21.48
99.8,21.98
99.9,41.61
99.91,79.56
99.92,146.12
99.93,240.36
99.94,360.22
99.95,457.82
99.96,550.82
99.97,803.48
99.98,1165.48
99.99,1641.83
100,14648.00

