===========readrandomCompactionStyle=1keysize=256,valuesize=512===========
50,38.04
75,45.29
99,200.92
99.1,212.27
99.2,223.61
99.3,234.96
99.4,246.30
99.5,275.40
99.6,313.09
99.7,350.77
99.8,423.86
99.9,688.70
99.91,742.72
99.92,796.74
99.93,850.77
99.94,914.69
99.95,984.09
99.96,1053.49
99.97,1122.89
99.98,1192.29
99.99,1261.69
100,8394.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.10
99.4,1.27
99.5,1.44
99.6,1.62
99.7,1.79
99.8,1.96
99.9,73.94
99.91,79.03
99.92,82.92
99.93,86.80
99.94,90.69
99.95,94.57
99.96,98.46
99.97,102.34
99.98,106.23
99.99,111.67
100,1751.00

50,0.51
75,0.76
99,1.17
99.1,1.29
99.2,1.42
99.3,1.54
99.4,1.66
99.5,1.79
99.6,1.91
99.7,14.86
99.8,78.36
99.9,96.23
99.91,98.02
99.92,99.80
99.93,101.59
99.94,103.38
99.95,105.16
99.96,106.95
99.97,108.74
99.98,117.68
99.99,143.91
100,706.00

50,0.51
75,0.76
99,1.52
99.1,1.62
99.2,1.71
99.3,1.81
99.4,1.91
99.5,2.39
99.6,65.63
99.7,81.78
99.8,92.55
99.9,103.31
99.91,104.39
99.92,105.47
99.93,106.54
99.94,107.62
99.95,108.70
99.96,109.77
99.97,122.55
99.98,138.43
99.99,154.30
100,1150.00

50,0.51
75,0.76
99,1.42
99.1,1.49
99.2,1.56
99.3,1.63
99.4,1.70
99.5,1.77
99.6,1.84
99.7,1.91
99.8,1.98
99.9,62.64
99.91,70.51
99.92,77.41
99.93,82.07
99.94,86.73
99.95,91.39
99.96,96.05
99.97,100.72
99.98,105.38
99.99,110.49
100,330.00

50,0.51
75,0.76
99,1.47
99.1,1.54
99.2,1.60
99.3,1.67
99.4,1.74
99.5,1.80
99.6,1.87
99.7,1.93
99.8,2.00
99.9,80.37
99.91,83.77
99.92,87.17
99.93,90.57
99.94,93.96
99.95,97.36
99.96,100.76
99.97,104.16
99.98,107.56
99.99,123.40
100,459.00

50,0.53
75,0.79
99,98.88
99.1,100.50
99.2,102.11
99.3,103.73
99.4,105.34
99.5,106.96
99.6,108.57
99.7,112.39
99.8,133.21
99.9,154.03
99.91,156.11
99.92,158.19
99.93,160.27
99.94,162.35
99.95,164.44
99.96,166.52
99.97,168.60
99.98,182.00
99.99,218.66
100,4368.00

50,0.58
75,0.87
99,147.28
99.1,150.07
99.2,152.85
99.3,155.64
99.4,158.43
99.5,161.22
99.6,164.00
99.7,166.79
99.8,169.58
99.9,210.58
99.91,215.36
99.92,220.14
99.93,224.92
99.94,229.70
99.95,234.48
99.96,239.27
99.97,244.05
99.98,248.83
99.99,1325.72
100,5239.00

