time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=4096===========
1627063608270841,0,0,0,0,0,0,0
1627063608823435,4,0,0,0,0,0,0
1627063609607371,4,3,0,0,0,0,0
1627063611377629,12,6,0,0,0,0,0
1627063614861411,9,16,0,0,0,0,0
1627063619998233,12,23,0,0,0,0,0
1627063626836802,10,20,0,0,0,0,0
1627063632793714,11,22,0,0,0,0,0
1627063639260521,10,19,0,0,0,0,0
1627063645122607,11,22,0,0,0,0,0
1627063651639723,2,1,0,0,0,0,0
1627063652525824,16,23,0,0,0,0,0
1627063659618807,1,1,0,0,0,0,0
1627063660220007,1,1,0,0,0,0,0
1627063660830391,1,1,0,0,0,0,0
1627063661429718,18,32,0,0,0,0,0
1627063670398212,1,1,0,0,0,0,0
1627063670917976,1,1,0,0,0,0,0
1627063671474945,1,1,0,0,0,0,0
1627063671980363,1,1,0,0,0,0,0
1627063672510493,1,1,0,0,0,0,0
1627063673018980,1,1,0,0,0,0,0
1627063673485092,21,38,0,0,0,0,0
1627063683998307,1,1,0,0,0,0,0
1627063684417723,2,1,0,0,0,0,0
1627063685415500,1,1,0,0,0,0,0
1627063686044950,1,1,0,0,0,0,0
1627063686632517,1,1,0,0,0,0,0
1627063687151275,1,1,0,0,0,0,0
1627063687531194,2,1,0,0,0,0,0
1627063688107101,1,1,0,0,0,0,0
1627063688568037,1,1,0,0,0,0,0
1627063688976946,21,42,0,0,0,0,0
1627063700445253,1,1,0,0,0,0,0
1627063701032681,1,1,0,0,0,0,0
1627063701589110,1,1,0,0,0,0,0
1627063702177741,1,1,0,0,0,0,0
1627063702749191,1,1,0,0,0,0,0
1627063703231463,1,1,0,0,0,0,0
1627063703617431,2,1,0,0,0,0,0
1627063704008698,1,1,0,0,0,0,0
1627063704388288,2,1,0,0,0,0,0
1627063704951851,1,1,0,0,0,0,0
1627063705332934,1,1,0,0,0,0,0
1627063705712832,1,2,0,0,0,0,0
