===========readrandomCompactionStyle=0keysize=128,valuesize=64===========
50,70.82
75,88.34
99,125.99
99.1,134.74
99.2,143.49
99.3,152.24
99.4,160.99
99.5,169.74
99.6,188.81
99.7,208.20
99.8,227.59
99.9,246.98
99.91,248.91
99.92,257.35
99.93,274.06
99.94,290.77
99.95,307.48
99.96,324.19
99.97,340.90
99.98,357.61
99.99,374.32
100,25757.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.18
99.8,1.50
99.9,1.81
99.91,1.84
99.92,1.88
99.93,1.91
99.94,1.94
99.95,1.97
99.96,2.04
99.97,2.53
99.98,3.20
99.99,16.78
100,1085.00

50,0.51
75,0.77
99,1.70
99.1,1.74
99.2,1.78
99.3,1.81
99.4,1.85
99.5,1.89
99.6,1.92
99.7,1.96
99.8,2.00
99.9,64.91
99.91,72.06
99.92,77.94
99.93,82.26
99.94,86.59
99.95,90.91
99.96,95.23
99.97,99.55
99.98,103.87
99.99,108.20
100,24184.00

50,0.55
75,0.83
99,68.78
99.1,77.58
99.2,81.79
99.3,86.00
99.4,90.22
99.5,94.43
99.6,98.65
99.7,102.86
99.8,107.07
99.9,126.85
99.91,132.38
99.92,137.90
99.93,143.42
99.94,148.95
99.95,154.47
99.96,159.99
99.97,165.51
99.98,177.59
99.99,218.09
100,19261.00

