===========readrandomCompactionStyle=0keysize=1024,valuesize=256===========
50,47.10
75,59.71
99,164.81
99.1,167.47
99.2,170.63
99.3,182.64
99.4,194.65
99.5,206.65
99.6,218.66
99.7,230.66
99.8,242.67
99.9,293.86
99.91,305.12
99.92,316.38
99.93,327.64
99.94,338.90
99.95,350.16
99.96,361.42
99.97,372.68
99.98,472.60
99.99,980.47
100,10680.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.30
99.91,1.40
99.92,1.51
99.93,1.61
99.94,1.71
99.95,1.82
99.96,1.92
99.97,2.18
99.98,2.99
99.99,62.47
100,1864.00

50,0.51
75,0.77
99,62.50
99.1,67.62
99.2,72.74
99.3,77.76
99.4,82.61
99.5,87.47
99.6,92.32
99.7,97.18
99.8,102.03
99.9,106.89
99.91,107.37
99.92,107.86
99.93,108.34
99.94,108.83
99.95,109.31
99.96,109.80
99.97,121.40
99.98,140.87
99.99,160.33
100,6436.00

50,0.53
75,0.80
99,102.06
99.1,103.19
99.2,104.33
99.3,105.46
99.4,106.59
99.5,107.73
99.6,108.86
99.7,110.00
99.8,133.96
99.9,158.00
99.91,160.41
99.92,162.81
99.93,165.21
99.94,167.62
99.95,170.15
99.96,187.92
99.97,205.68
99.98,223.44
99.99,241.20
100,6593.00

