===========fillrandomCompactionStyle=0keysize=64,valuesize=256===========
50,3.47
75,3.90
99,5.99
99.1,6.02
99.2,6.66
99.3,7.31
99.4,7.95
99.5,8.59
99.6,9.24
99.7,9.88
99.8,16.49
99.9,20.21
99.91,20.58
99.92,20.95
99.93,21.32
99.94,21.69
99.95,22.43
99.96,24.87
99.97,27.31
99.98,29.75
99.99,32.20
100,8203.00

50,0.51
75,0.77
99,18.05
99.1,18.53
99.2,19.00
99.3,19.47
99.4,19.95
99.5,20.42
99.6,20.89
99.7,21.36
99.8,21.84
99.9,28.06
99.91,28.98
99.92,29.90
99.93,30.82
99.94,31.74
99.95,32.66
99.96,33.59
99.97,42.38
99.98,175.10
99.99,458.60
100,3786.00

50,0.51
75,0.76
99,18.24
99.1,18.75
99.2,19.27
99.3,19.78
99.4,20.29
99.5,20.80
99.6,21.31
99.7,21.83
99.8,27.08
99.9,83.69
99.91,268.49
99.92,451.58
99.93,598.26
99.94,747.71
99.95,892.58
99.96,1016.79
99.97,1141.00
99.98,1265.21
99.99,1649.81
100,7526.00

