time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=256===========
1627708865028427,0,0,0,0,0,0,0
1627708868915145,4,0,0,0,0,0,0
1627708872480808,4,3,0,0,0,0,0
1627708876065774,4,4,0,0,0,0,0
1627708879664353,4,4,0,0,0,0,0
1627708883283460,4,4,0,0,0,0,0
1627708886147244,2,1,0,0,0,0,0
1627708887554396,4,4,0,0,0,0,0
1627708890572128,1,1,0,0,0,0,0
1627708891541060,1,1,0,0,0,0,0
1627708892525700,6,4,0,0,0,0,0
1627708896308975,1,1,0,0,0,0,0
1627708897340493,1,2,0,0,0,0,0
1627708898834074,7,5,0,0,0,0,0
1627708903376241,1,1,0,0,0,0,0
1627708904325854,2,2,0,0,0,0,0
1627708905563420,1,2,0,0,0,0,0
1627708906971556,9,6,0,0,0,0,0
1627708912583665,1,1,0,0,0,0,0
1627708913751695,1,2,0,0,0,0,0
1627708915163510,1,2,0,0,0,0,0
1627708916703661,11,9,0,0,0,0,0
1627708924277124,1,1,0,0,0,0,0
1627708925272319,1,2,0,0,0,0,0
1627708926730516,1,2,0,0,0,0,0
1627708928092561,12,12,0,0,0,0,0
1627708937388389,1,1,0,0,0,0,0
1627708938403199,1,1,0,0,0,0,0
1627708939390180,1,1,0,0,0,0,0
1627708940487085,2,2,0,0,0,0,0
1627708941850394,1,2,0,0,0,0,0
1627708943319070,14,13,0,0,0,0,0
1627708954051666,1,1,0,0,0,0,0
1627708954918816,1,1,0,0,0,0,0
1627708955939977,1,2,0,0,0,0,0
1627708957304633,1,2,0,0,0,0,0
1627708958803568,1,2,0,0,0,0,0
1627708960173634,1,2,0,0,0,0,0
1627708961618281,15,16,0,0,0,0,0
1627708973289373,1,1,0,0,0,0,0
1627708974198397,1,1,0,0,0,0,0
1627708975142093,1,1,0,0,0,0,0
1627708976107444,1,1,0,0,0,0,0
1627708977067871,1,2,0,0,0,0,0
1627708978361718,1,2,0,0,0,0,0
1627708979751672,1,2,0,0,0,0,0
1627708981027870,1,2,0,0,0,0,0
1627708982460880,16,16,0,0,0,0,0
1627708994361077,1,1,0,0,0,0,0
1627708995261376,1,2,0,0,0,0,0
1627708996562053,1,2,0,0,0,0,0
1627708997893421,1,2,0,0,0,0,0
1627708999218187,1,2,0,0,0,0,0
1627709000633632,1,2,0,0,0,0,0
1627709002054034,1,2,0,0,0,0,0
1627709003420623,1,2,0,0,0,0,0
1627709004844629,1,2,0,0,0,0,0
1627709006313363,18,16,0,0,0,0,0
1627709018775212,1,1,0,0,0,0,0
1627709019754580,1,2,0,0,0,0,0
1627709021007346,1,2,0,0,0,0,0
1627709022441002,1,2,0,0,0,0,0
1627709023746795,1,2,0,0,0,0,0
1627709025010128,1,2,0,0,0,0,0
1627709026427002,1,2,0,0,0,0,0
1627709027911202,1,2,0,0,0,0,0
1627709029222840,1,3,0,0,0,0,0
1627709030892154,1,3,0,0,0,0,0
1627709032549419,18,16,0,0,0,0,0
1627709044957824,1,2,0,0,0,0,0
1627709046150705,1,2,0,0,0,0,0
1627709047284046,1,2,0,0,0,0,0
1627709048605747,1,2,0,0,0,0,0
1627709050038834,1,2,0,0,0,0,0
1627709051773865,1,2,0,0,0,0,0
1627709053221218,1,2,0,0,0,0,0
1627709054599898,1,3,0,0,0,0,0
1627709056209257,1,3,0,0,0,0,0
1627709057907912,17,17,0,0,0,0,0
1627709070464272,1,2,0,0,0,0,0
1627709071737714,1,2,0,0,0,0,0
1627709073140143,1,2,0,0,0,0,0
1627709074574029,1,2,0,0,0,0,0
1627709075896835,1,2,0,0,0,0,0
1627709077440557,1,3,0,0,0,0,0
1627709079132340,1,3,0,0,0,0,0
1627709080803436,1,3,0,0,0,0,0
1627709082454414,1,3,0,0,0,0,0
1627709084124529,18,17,0,0,0,0,0
1627709097026517,1,2,0,0,0,0,0
1627709098259666,1,2,0,0,0,0,0
1627709099492902,1,2,0,0,0,0,0
1627709100966595,1,3,0,0,0,0,0
1627709102393129,1,3,0,0,0,0,0
1627709103960825,1,3,0,0,0,0,0
1627709105551199,1,3,0,0,0,0,0
1627709107433867,1,3,0,0,0,0,0
1627709109164368,1,3,0,0,0,0,0
1627709110985925,18,18,0,0,0,0,0
1627709124734689,1,2,0,0,0,0,0
1627709126014155,1,3,0,0,0,0,0
1627709127485923,1,3,0,0,0,0,0
1627709129076910,1,3,0,0,0,0,0
1627709130804007,1,3,0,0,0,0,0
1627709132427145,1,3,0,0,0,0,0
1627709134204371,1,3,0,0,0,0,0
1627709135993602,1,3,0,0,0,0,0
1627709137830166,1,3,0,0,0,0,0
1627709139934505,19,20,0,0,0,0,0
1627709153819601,1,2,0,0,0,0,0
1627709155179647,1,3,0,0,0,0,0
1627709156607418,1,3,0,0,0,0,0
1627709158218225,1,3,0,0,0,0,0
1627709159917229,1,3,0,0,0,0,0
1627709161751221,1,4,0,0,0,0,0
1627709163543704,1,3,0,0,0,0,0
1627709165197613,1,3,0,0,0,0,0
1627709167139272,1,3,0,0,0,0,0
1627709169027467,1,4,0,0,0,0,0
1627709170919515,20,20,0,0,0,0,0
1627709185480535,1,3,0,0,0,0,0
1627709186907603,1,4,0,0,0,0,0
1627709188414246,1,3,0,0,0,0,0
1627709190133917,1,3,0,0,0,0,0
1627709191849956,1,3,0,0,0,0,0
1627709193397640,1,2,0,0,0,0,0
1627709194711984,1,3,0,0,0,0,0
1627709196594791,1,3,0,0,0,0,0
1627709198474721,1,4,0,0,0,0,0
1627709200238611,1,4,0,0,0,0,0
1627709202114495,1,4,0,0,0,0,0
1627709203976906,20,21,0,0,0,0,0
1627709218592949,1,2,0,0,0,0,0
1627709219935529,1,3,0,0,0,0,0
1627709221674490,1,3,0,0,0,0,0
1627709223343462,1,3,0,0,0,0,0
1627709225023280,1,3,0,0,0,0,0
1627709226928507,1,3,0,0,0,0,0
1627709228836476,1,5,0,0,0,0,0
1627709230942668,1,4,0,0,0,0,0
1627709233123961,1,4,0,0,0,0,0
1627709235237801,2,4,0,0,0,0,0
1627709237333849,20,21,0,0,0,0,0
1627709252063201,1,3,0,0,0,0,0
1627709253599088,1,3,0,0,0,0,0
1627709255365708,1,3,0,0,0,0,0
1627709257458391,1,3,0,0,0,0,0
1627709259045843,1,3,0,0,0,0,0
1627709260877815,1,3,0,0,0,0,0
1627709262536240,1,3,0,0,0,0,0
1627709264426143,1,3,0,0,0,0,0
1627709266283457,1,3,0,0,0,0,0
1627709268112525,1,4,0,0,0,0,0
1627709270104228,1,4,0,0,0,0,0
1627709271968475,20,21,0,0,0,0,0
1627709286813078,1,3,0,0,0,0,0
1627709288536366,1,3,0,0,0,0,0
1627709290267956,1,2,0,0,0,0,0
1627709291489250,1,3,0,0,0,0,0
1627709293563147,1,3,0,0,0,0,0
1627709295377555,1,3,0,0,0,0,0
1627709297237588,1,3,0,0,0,0,0
1627709299100757,1,3,0,0,0,0,0
1627709301027720,1,4,0,0,0,0,0
1627709303014346,1,4,0,0,0,0,0
1627709305002413,1,2,0,0,0,0,0
1627709306167504,1,4,0,0,0,0,0
1627709308123038,20,21,0,0,0,0,0
1627709323483014,1,3,0,0,0,0,0
1627709325175371,1,4,0,0,0,0,0
1627709326865322,1,3,0,0,0,0,0
1627709328691276,1,3,0,0,0,0,0
1627709330579855,1,3,0,0,0,0,0
1627709332453794,1,4,0,0,0,0,0
1627709334666079,1,4,0,0,0,0,0
1627709336705391,1,4,0,0,0,0,0
1627709338810849,1,4,0,0,0,0,0
1627709340992466,1,4,0,0,0,0,0
1627709343058410,1,4,0,0,0,0,0
1627709345136962,20,20,0,0,0,0,0
1627709359984269,1,3,0,0,0,0,0
1627709361606054,1,2,0,0,0,0,0
1627709362373079,1,3,0,0,0,0,0
1627709364206278,1,3,0,0,0,0,0
1627709366012015,1,4,0,0,0,0,0
1627709367947714,1,4,0,0,0,0,0
1627709370324025,1,4,0,0,0,0,0
1627709372623750,1,4,0,0,0,0,0
1627709375041845,1,5,0,0,0,0,0
1627709377453186,1,5,0,0,0,0,0
1627709379803279,1,4,0,0,0,0,0
1627709381703999,20,21,0,0,0,0,0
1627709397472815,1,4,0,0,0,0,0
1627709399256923,1,4,0,0,0,0,0
1627709401101625,1,4,0,0,0,0,0
1627709403209992,1,5,0,0,0,0,0
1627709405392075,1,4,0,0,0,0,0
1627709407699314,1,4,0,0,0,0,0
1627709410025547,1,4,0,0,0,0,0
1627709412354174,1,5,0,0,0,0,0
1627709414684822,1,5,0,0,0,0,0
1627709417045687,1,5,0,0,0,0,0
1627709419367745,1,5,0,0,0,0,0
1627709421788781,21,22,0,0,0,0,0
1627709437189669,1,3,0,0,0,0,0
1627709438776764,1,3,0,0,0,0,0
1627709440604037,1,3,0,0,0,0,0
1627709442459223,1,4,0,0,0,0,0
1627709444440001,1,4,0,0,0,0,0
1627709446541275,1,4,0,0,0,0,0
1627709448786170,1,4,0,0,0,0,0
1627709451038306,1,4,0,0,0,0,0
1627709453439166,1,4,0,0,0,0,0
1627709455649588,1,4,0,0,0,0,0
1627709457930687,1,5,0,0,0,0,0
1627709459943823,20,23,0,0,0,0,0
1627709475001416,1,2,0,0,0,0,0
1627709475994780,1,4,0,0,0,0,0
1627709478133612,1,4,0,0,0,0,0
1627709480161225,1,4,0,0,0,0,0
1627709482297714,1,4,0,0,0,0,0
1627709484401620,1,4,0,0,0,0,0
1627709486546300,1,4,0,0,0,0,0
1627709488871603,1,3,0,0,0,0,0
1627709490133277,1,5,0,0,0,0,0
1627709492543016,1,5,0,0,0,0,0
1627709494708344,1,5,0,0,0,0,0
1627709497180109,1,5,0,0,0,0,0
1627709499775107,21,21,0,0,0,0,0
1627709515437320,1,5,0,0,0,0,0
1627709517588881,1,5,0,0,0,0,0
1627709519804128,1,4,0,0,0,0,0
1627709522089878,1,4,0,0,0,0,0
1627709524630507,1,4,0,0,0,0,0
1627709527002692,1,4,0,0,0,0,0
1627709529294818,1,4,0,0,0,0,0
1627709531703302,1,3,0,0,0,0,0
1627709533167385,1,5,0,0,0,0,0
1627709535475509,1,5,0,0,0,0,0
1627709537776456,1,5,0,0,0,0,0
1627709540274400,21,23,0,0,0,0,0
1627709555977128,1,4,0,0,0,0,0
1627709557882920,1,2,0,0,0,0,0
1627709559025015,1,4,0,0,0,0,0
1627709561212678,1,4,0,0,0,0,0
1627709563458753,1,5,0,0,0,0,0
1627709566096388,1,5,0,0,0,0,0
1627709568640688,1,5,0,0,0,0,0
1627709571241462,1,5,0,0,0,0,0
1627709573813875,1,5,0,0,0,0,0
1627709576445634,1,5,0,0,0,0,0
1627709579168313,1,5,0,0,0,0,0
1627709581847894,1,5,0,0,0,0,0
1627709584500231,21,23,0,0,0,0,0
1627709600523189,1,4,0,0,0,0,0
1627709602313398,1,4,0,0,0,0,0
1627709604132309,1,5,0,0,0,0,0
1627709604464945,0,0,0,0,0,0,0
