time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=4096===========
1626890001809811,0,0,0,0,0,0,0
1626890002662185,4,0,0,0,0,0,0
1626890003705280,4,3,0,0,0,0,0
1626890006355823,13,5,0,0,0,0,0
1626890011675379,8,8,0,0,0,0,0
1626890016811455,13,12,0,0,0,0,0
1626890024458874,8,8,0,0,0,0,0
1626890030250656,13,13,0,0,0,0,0
1626890038316586,1,1,0,0,0,0,0
1626890039579791,14,12,0,0,0,0,0
1626890047641720,2,1,0,0,0,0,0
1626890049550158,1,1,0,0,0,0,0
1626890050604731,21,17,0,0,0,0,0
1626890061462453,1,1,0,0,0,0,0
1626890062611762,1,1,0,0,0,0,0
1626890063819327,2,1,0,0,0,0,0
1626890065434218,1,1,0,0,0,0,0
1626890066172733,1,1,0,0,0,0,0
1626890066920716,21,21,0,0,0,0,0
1626890078899426,1,1,0,0,0,0,0
1626890080030907,1,1,0,0,0,0,0
1626890081189011,1,1,0,0,0,0,0
1626890082313426,1,1,0,0,0,0,0
1626890083196612,1,1,0,0,0,0,0
1626890083931354,1,1,0,0,0,0,0
1626890084688977,1,1,0,0,0,0,0
1626890085432708,1,1,0,0,0,0,0
1626890086130365,2,2,0,0,0,0,0
1626890087094047,1,2,0,0,0,0,0
1626890088154668,21,20,0,0,0,0,0
1626890100318899,1,1,0,0,0,0,0
1626890101507928,2,1,0,0,0,0,0
1626890103243184,1,1,0,0,0,0,0
1626890104308877,1,2,0,0,0,0,0
1626890105372118,1,2,0,0,0,0,0
1626890106312238,1,2,0,0,0,0,0
1626890107205049,1,2,0,0,0,0,0
1626890108255454,1,2,0,0,0,0,0
1626890109457745,21,22,0,0,0,0,0
1626890122134126,1,1,0,0,0,0,0
1626890123235655,1,1,0,0,0,0,0
1626890124323588,1,1,0,0,0,0,0
1626890125656454,1,2,0,0,0,0,0
1626890126777051,1,2,0,0,0,0,0
1626890127638446,1,2,0,0,0,0,0
1626890128667458,1,2,0,0,0,0,0
1626890129697114,1,2,0,0,0,0,0
1626890130652480,1,2,0,0,0,0,0
1626890131707775,1,2,0,0,0,0,0
1626890132754955,21,22,0,0,0,0,0
1626890145085100,1,1,0,0,0,0,0
1626890146346896,1,1,0,0,0,0,0
1626890147504958,1,2,0,0,0,0,0
1626890148958723,1,2,0,0,0,0,0
1626890149987066,1,2,0,0,0,0,0
1626890150965523,2,2,0,0,0,0,0
1626890152155172,1,2,0,0,0,0,0
1626890153216271,1,2,0,0,0,0,0
1626890154300634,1,2,0,0,0,0,0
1626890155389909,1,2,0,0,0,0,0
1626890156455016,21,22,0,0,0,0,0
1626890168530381,1,1,0,0,0,0,0
1626890169599605,1,2,0,0,0,0,0
1626890171170029,1,2,0,0,0,0,0
1626890172763126,1,2,0,0,0,0,0
1626890173817462,1,2,0,0,0,0,0
1626890174873960,1,2,0,0,0,0,0
1626890175937520,1,2,0,0,0,0,0
1626890177034273,1,2,0,0,0,0,0
1626890178104028,1,1,0,0,0,0,0
1626890178345382,1,2,0,0,0,0,0
1626890179271200,1,3,0,0,0,0,0
1626890180554559,22,21,0,0,0,0,0
1626890193155887,1,1,0,0,0,0,0
1626890194267217,1,1,0,0,0,0,0
1626890195189657,1,2,0,0,0,0,0
1626890196695204,1,2,0,0,0,0,0
1626890198091797,1,2,0,0,0,0,0
1626890199151066,1,3,0,0,0,0,0
1626890200261723,1,3,0,0,0,0,0
1626890201621746,1,3,0,0,0,0,0
1626890202959337,1,3,0,0,0,0,0
1626890204314177,1,3,0,0,0,0,0
1626890205703138,21,22,0,0,0,0,0
1626890218279217,1,2,0,0,0,0,0
1626890219677978,1,1,0,0,0,0,0
1626890220506616,1,2,0,0,0,0,0
1626890222067491,1,2,0,0,0,0,0
1626890223173620,1,2,0,0,0,0,0
1626890224205244,1,3,0,0,0,0,0
1626890225273096,1,3,0,0,0,0,0
1626890226437902,1,3,0,0,0,0,0
1626890227661612,1,3,0,0,0,0,0
1626890228906498,1,3,0,0,0,0,0
1626890230739388,22,22,0,0,0,0,0
1626890243729294,1,2,0,0,0,0,0
1626890245228370,1,2,0,0,0,0,0
1626890246862841,1,2,0,0,0,0,0
1626890248178758,1,2,0,0,0,0,0
1626890249173015,1,3,0,0,0,0,0
1626890250405537,1,3,0,0,0,0,0
1626890251599845,1,3,0,0,0,0,0
1626890252876967,1,3,0,0,0,0,0
1626890254183034,1,3,0,0,0,0,0
1626890255469446,1,3,0,0,0,0,0
1626890256863669,22,24,0,0,0,0,0
1626890269891503,1,2,0,0,0,0,0
1626890270871004,1,3,0,0,0,0,0
1626890272718544,1,3,0,0,0,0,0
1626890274287399,1,3,0,0,0,0,0
1626890275541879,1,3,0,0,0,0,0
1626890276816351,1,3,0,0,0,0,0
1626890278135428,1,4,0,0,0,0,0
1626890279340836,1,3,0,0,0,0,0
1626890280665466,1,4,0,0,0,0,0
1626890282019395,1,3,0,0,0,0,0
1626890283463884,1,3,0,0,0,0,0
1626890284564668,22,22,0,0,0,0,0
1626890297404487,0,0,0,0,0,0,0
