===========readrandomCompactionStyle=1keysize=1024,valuesize=256===========
50,39.75
75,46.30
99,161.09
99.1,164.51
99.2,167.94
99.3,178.10
99.4,198.49
99.5,218.87
99.6,239.25
99.7,286.56
99.8,363.89
99.9,511.60
99.91,528.23
99.92,544.85
99.93,561.48
99.94,578.10
99.95,659.94
99.96,750.17
99.97,840.40
99.98,994.02
99.99,1178.57
100,31668.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.04
99.9,1.78
99.91,1.86
99.92,1.93
99.93,2.08
99.94,2.91
99.95,20.67
99.96,65.00
99.97,80.31
99.98,90.69
99.99,101.07
100,6109.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.38
99.9,1.98
99.91,2.59
99.92,13.63
99.93,56.86
99.94,69.43
99.95,79.08
99.96,85.55
99.97,92.01
99.98,98.47
99.99,104.94
100,4589.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.16
99.7,1.56
99.8,1.96
99.9,79.27
99.91,82.51
99.92,85.75
99.93,88.98
99.94,92.22
99.95,95.45
99.96,98.69
99.97,101.93
99.98,105.16
99.99,108.40
100,6065.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.03
99.4,1.30
99.5,1.57
99.6,1.85
99.7,53.55
99.8,80.73
99.9,96.39
99.91,97.95
99.92,99.52
99.93,101.08
99.94,102.65
99.95,104.21
99.96,105.78
99.97,107.35
99.98,108.91
99.99,126.46
100,5273.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.25
99.4,1.55
99.5,1.86
99.6,54.14
99.7,78.09
99.8,89.39
99.9,100.69
99.91,101.82
99.92,102.95
99.93,104.08
99.94,105.21
99.95,106.34
99.96,107.47
99.97,108.60
99.98,109.72
99.99,140.85
100,4196.00

50,0.51
75,0.76
99,1.08
99.1,1.32
99.2,1.55
99.3,1.79
99.4,2.35
99.5,63.94
99.6,79.39
99.7,87.54
99.8,95.70
99.9,103.85
99.91,104.67
99.92,105.48
99.93,106.30
99.94,107.11
99.95,107.93
99.96,108.74
99.97,109.56
99.98,123.91
99.99,154.19
100,4172.00

50,0.54
75,0.80
99,107.14
99.1,108.07
99.2,108.99
99.3,109.91
99.4,119.43
99.5,129.86
99.6,140.29
99.7,150.73
99.8,161.16
99.9,181.19
99.91,188.54
99.92,195.89
99.93,203.24
99.94,210.59
99.95,217.94
99.96,225.29
99.97,232.64
99.98,239.99
99.99,247.34
100,4152.00

