==========fillrandom]Test1MemTablesizeCompactionLatency===========
50,3.35
75,3.87
99,10.81
99.1,16.76
99.2,19.36
99.3,21.96
99.4,884.80
99.5,954.14
99.6,1023.47
99.7,1092.81
99.8,1162.14
99.9,1231.48
99.91,1238.41
99.92,1245.35
99.93,1252.28
99.94,1259.22
99.95,1266.15
99.96,1273.08
99.97,1280.02
99.98,1286.95
99.99,1293.88

==========fillseq]Test1MemTablesizeCompactionLatency===========
50,2.00
75,2.49
99,3.98
99.1,3.99
99.2,4.15
99.3,4.49
99.4,4.83
99.5,5.17
99.6,5.51
99.7,5.85
99.8,7.75
99.9,16.94
99.91,17.83
99.92,18.71
99.93,19.60
99.94,20.48
99.95,21.37
99.96,22.93
99.97,26.14
99.98,29.35
99.99,32.56

