time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=128===========
1627805932649096,0,0,0,0,0,0,0
1627805936865870,4,0,0,0,0,0,0
1627805940765582,4,2,0,0,0,0,0
1627805944706599,4,4,0,0,0,0,0
1627805948640238,4,4,0,0,0,0,0
1627805952585605,4,4,0,0,0,0,0
1627805956539153,4,4,0,0,0,0,0
1627805959757321,2,1,0,0,0,0,0
1627805961549817,5,3,0,0,0,0,0
1627805964589969,1,1,0,0,0,0,0
1627805965751374,4,4,0,0,0,0,0
1627805969118344,1,1,0,0,0,0,0
1627805969607700,1,1,0,0,0,0,0
1627805970754529,5,4,0,0,0,0,0
1627805974312958,1,1,0,0,0,0,0
1627805975482020,5,5,0,0,0,0,0
1627805979631216,1,1,0,0,0,0,0
1627805980795557,1,2,0,0,0,0,0
1627805982499996,7,5,0,0,0,0,0
1627805987104311,1,1,0,0,0,0,0
1627805988325540,1,1,0,0,0,0,0
1627805989500445,7,6,0,0,0,0,0
1627805994541678,1,2,0,0,0,0,0
1627805996215283,1,2,0,0,0,0,0
1627805997917882,8,7,0,0,0,0,0
1627806003621966,2,2,0,0,0,0,0
1627806005345714,1,2,0,0,0,0,0
1627806007047415,10,7,0,0,0,0,0
1627806013592780,1,2,0,0,0,0,0
1627806015195033,1,2,0,0,0,0,0
1627806016888989,9,9,0,0,0,0,0
1627806024364371,1,1,0,0,0,0,0
1627806025510227,1,2,0,0,0,0,0
1627806027099237,11,11,0,0,0,0,0
1627806035862612,1,1,0,0,0,0,0
1627806036997429,1,2,0,0,0,0,0
1627806038605912,1,2,0,0,0,0,0
1627806040174445,13,12,0,0,0,0,0
1627806049979868,1,1,0,0,0,0,0
1627806051126572,1,2,0,0,0,0,0
1627806052609023,1,2,0,0,0,0,0
1627806054237978,1,2,0,0,0,0,0
1627806055931150,13,13,0,0,0,0,0
1627806066225707,1,1,0,0,0,0,0
1627806067346429,1,2,0,0,0,0,0
1627806068846760,1,2,0,0,0,0,0
1627806070225380,1,2,0,0,0,0,0
1627806071797340,2,2,0,0,0,0,0
1627806073216673,14,12,0,0,0,0,0
1627806083654894,1,1,0,0,0,0,0
1627806084815919,1,2,0,0,0,0,0
1627806086282949,1,2,0,0,0,0,0
1627806087867854,1,2,0,0,0,0,0
1627806089524648,1,2,0,0,0,0,0
1627806091275185,14,13,0,0,0,0,0
1627806101677070,1,2,0,0,0,0,0
1627806103317686,1,2,0,0,0,0,0
1627806105042308,1,2,0,0,0,0,0
1627806106712489,1,2,0,0,0,0,0
1627806108453221,1,2,0,0,0,0,0
1627806110170308,15,13,0,0,0,0,0
1627806120854558,1,2,0,0,0,0,0
1627806122461824,1,3,0,0,0,0,0
1627806124324083,1,3,0,0,0,0,0
1627806126218678,1,3,0,0,0,0,0
1627806128166597,1,1,0,0,0,0,0
1627806128413606,1,3,0,0,0,0,0
1627806130504435,15,13,0,0,0,0,0
1627806141421494,1,2,0,0,0,0,0
1627806142955558,1,2,0,0,0,0,0
1627806144680153,1,2,0,0,0,0,0
1627806146369687,1,3,0,0,0,0,0
1627806148341448,1,2,0,0,0,0,0
1627806149456708,1,3,0,0,0,0,0
1627806151628403,16,13,0,0,0,0,0
1627806162770626,1,2,0,0,0,0,0
1627806164338124,1,3,0,0,0,0,0
1627806166017607,1,2,0,0,0,0,0
1627806167676389,1,2,0,0,0,0,0
1627806169373624,1,3,0,0,0,0,0
1627806171320975,1,2,0,0,0,0,0
1627806172926337,15,13,0,0,0,0,0
1627806183787962,1,1,0,0,0,0,0
1627806184498208,1,2,0,0,0,0,0
1627806186183378,1,3,0,0,0,0,0
