time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=1024===========
1627067397447387,0,0,0,0,0,0,0
1627067398070594,4,0,0,0,0,0,0
1627067398546335,4,2,0,0,0,0,0
1627067399571763,9,4,0,0,0,0,0
1627067401545338,12,8,0,0,0,0,0
1627067404800164,10,13,0,0,0,0,0
1627067408732865,11,17,0,0,0,0,0
1627067413641392,10,20,0,0,0,0,0
1627067419104282,11,22,0,0,0,0,0
1627067424951479,10,19,0,0,0,0,0
1627067430301211,11,22,0,0,0,0,0
1627067436372965,10,20,0,0,0,0,0
1627067441781516,11,22,0,0,0,0,0
1627067447581503,10,20,0,0,0,0,0
1627067452934816,11,22,0,0,0,0,0
1627067459045194,1,1,0,0,0,0,0
1627067459615688,14,22,0,0,0,0,0
1627067465633216,1,1,0,0,0,0,0
1627067466162876,1,1,0,0,0,0,0
1627067466733304,16,24,0,0,0,0,0
1627067473433997,1,1,0,0,0,0,0
1627067473933233,1,1,0,0,0,0,0
1627067474583850,1,1,0,0,0,0,0
1627067475286114,20,27,0,0,0,0,0
1627067482762502,1,1,0,0,0,0,0
1627067483336263,1,1,0,0,0,0,0
1627067483858151,1,1,0,0,0,0,0
1627067484005795,0,0,0,0,0,0,0
