time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=512===========
1627950944064574,0,0,0,0,0,0,0
1627950946099592,4,0,0,0,0,0,0
1627950947426244,3,0,0,0,0,0,0
1627950948309860,2,0,0,0,0,0,0
1627950949188018,2,0,0,0,1,2,2
1627950951784993,5,0,0,0,0,0,0
1627950952920669,3,0,0,0,0,0,0
1627950953651315,2,0,0,0,0,0,0
1627950954140196,1,0,0,1,0,0,0
1627950954868184,2,2,3,6,0,0,0
1627950960085871,13,0,0,0,0,0,0
1627950963047459,6,0,0,0,0,0,0
1627950964377754,3,0,0,0,0,0,0
1627950965107626,1,0,0,2,0,0,0
1627950966105890,3,0,0,0,0,0,0
1627950966845160,1,0,2,2,0,0,0
1627950968825228,5,0,0,0,0,0,0
1627950969988460,2,0,0,0,0,0,0
1627950970493242,2,1,0,0,0,0,0
1627950971504889,2,0,0,0,0,0,0
1627950972002435,4,3,7,11,0,0,0
1627950982928528,15,2,3,0,0,0,0
1627950988668152,3,0,0,0,0,0,0
1627950989644177,2,0,0,0,0,0,0
1627950990125807,1,0,0,1,0,0,0
1627950990839596,2,2,0,0,0,0,0
1627950992380140,5,0,0,0,0,0,0
1627950993512454,2,0,0,0,0,0,0
1627950994009528,1,0,1,3,0,0,0
1627950995947719,5,0,0,0,0,0,0
1627950997128622,2,0,0,0,0,0,0
1627950997613567,4,3,0,0,0,0,0
1627951000964609,9,1,3,0,7,12,23
1627951022982226,8,0,0,0,0,0,0
1627951024823087,4,0,0,0,0,0,0
1627951025776177,2,0,0,0,0,0,0
1627951026252777,2,0,0,1,2,4,0
1627951030105554,8,0,0,0,0,0,0
1627951031981289,4,0,0,0,0,0,0
1627951032911738,3,0,0,0,0,0,0
1627951033583294,1,0,2,2,0,0,0
1627951035513851,4,0,0,0,0,0,0
1627951036421948,2,0,0,0,0,0,0
1627951036889239,4,4,8,0,0,0,0
1627951044244088,14,1,2,0,0,0,0
1627951048827640,3,0,0,0,0,0,0
1627951049535725,1,0,0,2,0,0,0
1627951050506389,2,0,0,0,0,0,0
1627951050991440,1,0,1,2,0,0,0
1627951052748534,4,0,0,0,0,0,0
1627951053683686,2,0,0,0,0,0,0
1627951054171362,1,1,2,4,0,0,0
1627951057581177,8,0,0,0,0,0,0
1627951059354535,4,0,0,0,0,0,0
1627951060262526,2,0,0,0,0,0,0
1627951060741893,2,2,4,7,0,0,0
1627951067279278,12,0,0,0,0,0,0
1627951069961250,4,0,0,0,0,0,0
1627951070881142,2,0,0,0,0,0,0
1627951071367563,14,10,16,0,0,0,0
1627951088841170,16,2,6,0,0,0,0
1627951096960317,2,0,0,0,0,0,0
1627951097447672,1,0,0,1,0,0,0
1627951098159772,1,0,0,2,0,0,0
1627951099144338,2,0,0,0,0,0,0
1627951099637957,2,0,1,2,0,0,0
1627951101552049,4,0,0,0,0,0,0
1627951102479630,2,0,0,0,0,0,0
1627951102964816,1,1,2,4,0,0,0
1627951106638260,8,0,0,0,0,0,0
1627951108494622,5,0,0,0,0,0,0
1627951109614760,2,0,0,0,0,0,0
1627951110114323,2,3,4,8,0,0,0
1627951117188571,12,0,0,0,0,0,0
1627951119959527,4,0,0,0,0,0,0
1627951120878690,2,0,0,0,0,0,0
1627951121374048,2,2,6,15,0,0,0
1627951132697278,13,0,0,0,0,0,0
1627951135685615,3,0,0,0,0,0,0
1627951136462550,2,0,0,0,0,0,0
1627951136966139,24,16,37,45,0,0,0
1627951185064826,20,2,7,0,0,0,0
1627951193790173,2,0,0,0,0,0,0
1627951194673409,2,0,0,0,1,0,0
1627951195629665,2,0,0,0,0,0,0
1627951196119424,1,0,0,1,0,0,0
1627951196858840,1,0,0,2,0,0,0
1627951197842582,3,0,0,0,0,0,0
1627951198535731,2,2,0,0,0,0,0
1627951200500819,6,0,2,0,4,0,0
1627951204656895,9,0,0,0,0,0,0
1627951206720073,4,0,0,0,0,0,0
1627951207652453,3,0,0,0,0,0,0
1627951208352468,1,2,2,5,0,0,0
1627951212369753,9,0,0,0,0,0,0
1627951214436665,5,0,0,0,0,0,0
1627951215543152,2,0,0,0,0,0,0
1627951216017343,9,9,0,0,0,0,0
1627951223714527,14,3,5,0,0,0,0
1627951230223864,2,0,0,0,0,0,0
1627951230706753,1,0,1,14,0,0,0
1627951238194711,14,0,0,0,0,0,0
1627951241362998,2,0,0,0,0,0,0
1627951242053858,1,1,7,16,0,0,0
1627951253005831,14,0,0,0,0,0,0
1627951256155546,2,0,0,0,0,0,0
1627951256653262,23,17,18,0,0,0,0
1627951281592887,16,1,7,0,0,0,0
1627951289130197,2,0,0,0,0,0,0
1627951289611681,1,0,0,1,0,0,0
1627951290324445,1,0,0,2,0,0,0
1627951291334023,2,0,0,0,0,0,0
1627951291837436,2,0,1,2,0,0,0
1627951293762982,4,0,0,0,0,0,0
1627951294678977,2,0,0,0,0,0,0
1627951295179653,1,1,2,4,0,0,0
1627951298248422,0,0,0,0,0,0,0
