===========fillrandomCompactionStyle=1keysize=128,valuesize=4096===========
50,5.22
75,5.83
99,31.01
99.1,909.64
99.2,1128.38
99.3,1929.97
99.4,2069.77
99.5,2209.56
99.6,2349.35
99.7,2489.15
99.8,2628.94
99.9,2768.73
99.91,2782.71
99.92,2796.69
99.93,2810.67
99.94,2824.65
99.95,2838.63
99.96,2852.61
99.97,2866.59
99.98,2880.57
99.99,2894.55
100,252345.00

50,0.51
75,0.77
99,18.14
99.1,18.61
99.2,19.09
99.3,19.57
99.4,20.05
99.5,20.53
99.6,21.00
99.7,21.48
99.8,21.96
99.9,29.60
99.91,30.42
99.92,31.25
99.93,32.08
99.94,32.91
99.95,33.74
99.96,41.61
99.97,70.11
99.98,240.19
99.99,813.87
100,7425.00

50,0.51
75,0.77
99,17.90
99.1,18.37
99.2,18.84
99.3,19.31
99.4,19.79
99.5,20.26
99.6,20.73
99.7,21.20
99.8,21.67
99.9,25.31
99.91,26.43
99.92,27.55
99.93,28.67
99.94,29.79
99.95,30.91
99.96,32.03
99.97,33.15
99.98,41.01
99.99,386.95
100,3356.00

50,0.51
75,0.77
99,17.94
99.1,18.41
99.2,18.89
99.3,19.36
99.4,19.83
99.5,20.31
99.6,20.78
99.7,21.25
99.8,21.73
99.9,26.48
99.91,27.55
99.92,28.62
99.93,29.69
99.94,30.76
99.95,31.82
99.96,32.89
99.97,33.96
99.98,262.42
99.99,578.03
100,3390.00

50,0.51
75,0.77
99,18.13
99.1,18.62
99.2,19.11
99.3,19.60
99.4,20.09
99.5,20.59
99.6,21.08
99.7,21.57
99.8,23.07
99.9,32.11
99.91,33.01
99.92,33.92
99.93,78.55
99.94,258.90
99.95,443.41
99.96,665.45
99.97,977.39
99.98,1308.22
99.99,1811.61
100,9011.00

50,0.51
75,0.77
99,18.07
99.1,18.57
99.2,19.07
99.3,19.57
99.4,20.07
99.5,20.57
99.6,21.07
99.7,21.57
99.8,23.28
99.9,32.24
99.91,33.13
99.92,34.69
99.93,84.63
99.94,245.96
99.95,426.03
99.96,589.84
99.97,796.19
99.98,1093.29
99.99,1557.57
100,6988.00

50,0.51
75,0.77
99,18.01
99.1,18.52
99.2,19.02
99.3,19.53
99.4,20.03
99.5,20.53
99.6,21.04
99.7,21.54
99.8,22.96
99.9,33.58
99.91,71.61
99.92,180.45
99.93,345.28
99.94,498.96
99.95,657.26
99.96,824.22
99.97,1042.52
99.98,1280.23
99.99,1683.68
100,6281.00

50,0.51
75,0.77
99,18.02
99.1,18.54
99.2,19.05
99.3,19.57
99.4,20.09
99.5,20.61
99.6,21.12
99.7,21.64
99.8,25.51
99.9,243.69
99.91,383.07
99.92,536.61
99.93,698.83
99.94,864.47
99.95,1067.84
99.96,1272.51
99.97,1511.92
99.98,1756.71
99.99,2220.03
100,11449.00

