===========readrandomCompactionStyle=0keysize=256,valuesize=4096===========
50,75.49
75,317.00
99,2972.53
99.1,3147.39
99.2,3322.25
99.3,3497.10
99.4,3671.96
99.5,3846.82
99.6,4021.68
99.7,4196.54
99.8,4371.39
99.9,6728.22
99.91,7779.17
99.92,8830.13
99.93,9881.08
99.94,11676.79
99.95,13486.14
99.96,15537.31
99.97,17684.38
99.98,19831.45
99.99,21978.53
100,77614.00

50,0.72
75,1.44
99,5.85
99.1,5.95
99.2,6.27
99.3,6.91
99.4,7.55
99.5,8.19
99.6,8.83
99.7,9.47
99.8,11.12
99.9,260.03
99.91,277.75
99.92,295.46
99.93,313.17
99.94,330.89
99.95,348.60
99.96,366.31
99.97,1319.99
99.98,1555.20
99.99,1790.41
100,9859.00

50,0.84
75,1.94
99,1643.71
99.1,1670.01
99.2,1696.30
99.3,1722.60
99.4,1748.89
99.5,1775.18
99.6,1801.48
99.7,1827.77
99.8,1854.07
99.9,1880.36
99.91,1882.99
99.92,1885.62
99.93,1888.25
99.94,1890.88
99.95,1893.51
99.96,1896.14
99.97,1898.77
99.98,2112.53
99.99,2512.86
100,6820.00

50,1.82
75,264.95
99,1848.41
99.1,1854.01
99.2,1859.61
99.3,1865.21
99.4,1870.80
99.5,1876.40
99.6,1882.00
99.7,1887.60
99.8,1893.19
99.9,1898.79
99.91,1899.35
99.92,1899.91
99.93,2007.97
99.94,2136.36
99.95,2264.75
99.96,2393.14
99.97,2521.52
99.98,2649.91
99.99,2778.30
100,6600.00

