==========fillrandom32MB]Test5MemTablesizeCompactionLatency===========
50,3.07
75,3.70
99,7.48
99.1,8.13
99.2,8.78
99.3,9.43
99.4,15.02
99.5,17.99
99.6,20.96
99.7,33.16
99.8,1003.24
99.9,1152.28
99.91,1167.18
99.92,1182.08
99.93,1196.99
99.94,1211.89
99.95,1226.79
99.96,1241.70
99.97,1256.60
99.98,1271.50
99.99,1286.41

==========readrandom32MB]Test5MemTablesizeCompactionLatency===========
50,41.57
75,46.74
99,159.62
99.1,161.53
99.2,163.44
99.3,165.35
99.4,167.26
99.5,169.17
99.6,184.67
99.7,210.63
99.8,236.58
99.9,319.78
99.91,334.23
99.92,348.68
99.93,363.13
99.94,377.57
99.95,502.26
99.96,721.99
99.97,1119.28
99.98,2156.46
99.99,4548.71

