===========fillrandomCompactionStyle=0keysize=1024,valuesize=1024===========
50,4.57
75,5.38
99,13.33
99.1,14.71
99.2,18.34
99.3,24.00
99.4,927.98
99.5,1236.71
99.6,2066.69
99.7,2276.78
99.8,2486.87
99.9,2696.97
99.91,2717.98
99.92,2738.98
99.93,2759.99
99.94,2781.00
99.95,2802.01
99.96,2823.02
99.97,2844.03
99.98,2865.04
99.99,2886.05
100,12625.00

50,0.51
75,0.76
99,14.15
99.1,15.59
99.2,16.42
99.3,17.25
99.4,18.08
99.5,18.91
99.6,19.74
99.7,20.56
99.8,21.39
99.9,25.43
99.91,26.71
99.92,27.99
99.93,29.26
99.94,30.54
99.95,31.82
99.96,33.09
99.97,36.80
99.98,46.50
99.99,179.06
100,4741.00

50,0.51
75,0.76
99,14.68
99.1,15.78
99.2,16.63
99.3,17.48
99.4,18.33
99.5,19.18
99.6,20.03
99.7,20.89
99.8,21.74
99.9,30.37
99.91,31.58
99.92,32.79
99.93,34.08
99.94,49.06
99.95,255.25
99.96,582.02
99.97,882.05
99.98,1128.70
99.99,1477.42
100,7109.00

50,2.50
75,870.00
99,4220.00
99.1,4238.00
99.2,4256.00
99.3,4274.00
99.4,4292.00
99.5,4310.00
99.6,4328.00
99.7,4346.00
99.8,4364.00
99.9,4382.00
99.91,4382.00
99.92,4382.00
99.93,4382.00
99.94,4382.00
99.95,4382.00
99.96,4382.00
99.97,4382.00
99.98,4382.00
99.99,4382.00
100,4382.00

